timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-05-25 22:00:00+00:00,10436.379244797154,7693.710257937743,13179.048231656565,23,2020-05-24 23:00:00+00:00,11129.0
2020-05-25 23:00:00+00:00,10021.353900525064,7216.072646403971,12826.635154646157,24,2020-05-24 23:00:00+00:00,10607.0
2020-05-26 00:00:00+00:00,10372.280264092991,10120.321728206625,10624.238799979357,1,2020-05-25 23:00:00+00:00,10349.0
2020-05-26 01:00:00+00:00,10290.73580723647,9768.600910014331,10812.870704458608,2,2020-05-25 23:00:00+00:00,10226.0
2020-05-26 02:00:00+00:00,10334.474805892374,9568.251086502796,11100.698525281952,3,2020-05-25 23:00:00+00:00,10252.0
2020-05-26 03:00:00+00:00,10414.30519985817,9451.292892666888,11377.317507049453,4,2020-05-25 23:00:00+00:00,10334.0
2020-05-26 04:00:00+00:00,10734.651465486266,9606.177276397168,11863.125654575364,5,2020-05-25 23:00:00+00:00,10784.0
2020-05-26 05:00:00+00:00,11226.598205420963,9953.499721200416,12499.69668964151,6,2020-05-25 23:00:00+00:00,11575.0
2020-05-26 06:00:00+00:00,11631.833718706206,10228.843474068122,13034.82396334429,7,2020-05-25 23:00:00+00:00,11949.0
2020-05-26 07:00:00+00:00,11755.419905465444,10233.564542168302,13277.275268762585,8,2020-05-25 23:00:00+00:00,11706.0
2020-05-26 08:00:00+00:00,11801.254463259083,10169.164083202162,13433.344843316005,9,2020-05-25 23:00:00+00:00,11198.0
2020-05-26 09:00:00+00:00,11874.789341980746,10139.451583174063,13610.12710078743,10,2020-05-25 23:00:00+00:00,10793.0
2020-05-26 10:00:00+00:00,11871.894908735056,10039.116719512464,13704.673097957648,11,2020-05-25 23:00:00+00:00,10551.0
2020-05-26 11:00:00+00:00,11751.807612672226,9826.514185417107,13677.101039927345,12,2020-05-25 23:00:00+00:00,10437.0
2020-05-26 12:00:00+00:00,11523.686446187992,9510.124005903524,13537.24888647246,13,2020-05-25 23:00:00+00:00,10484.0
2020-05-26 13:00:00+00:00,11358.384810947831,9260.263597264882,13456.50602463078,14,2020-05-25 23:00:00+00:00,10716.0
2020-05-26 14:00:00+00:00,11583.250608541774,9403.84895783486,13762.652259248687,15,2020-05-25 23:00:00+00:00,11136.0
2020-05-26 15:00:00+00:00,12365.693604538672,10107.935760302407,14623.451448774937,16,2020-05-25 23:00:00+00:00,12049.0
2020-05-26 16:00:00+00:00,12530.116406139261,10196.63201335149,14863.600798927033,17,2020-05-25 23:00:00+00:00,12243.0
2020-05-26 17:00:00+00:00,12624.131363266055,10217.301843010719,15030.960883521391,18,2020-05-25 23:00:00+00:00,12480.0
2020-05-26 18:00:00+00:00,12691.340465616042,10213.335770752825,15169.345160479259,19,2020-05-25 23:00:00+00:00,12587.0
2020-05-26 19:00:00+00:00,12646.971729197392,10099.779903685136,15194.163554709648,20,2020-05-25 23:00:00+00:00,12600.0
2020-05-26 20:00:00+00:00,12646.945016791036,10032.396274818737,15261.493758763336,21,2020-05-25 23:00:00+00:00,12566.0
2020-05-26 21:00:00+00:00,12082.374336401079,9402.160902298965,14762.587770503193,22,2020-05-25 23:00:00+00:00,11962.0
2020-05-26 22:00:00+00:00,11450.74243245026,8706.435055253976,14195.049809646545,23,2020-05-25 23:00:00+00:00,11254.0
2020-05-26 23:00:00+00:00,10977.473387278336,8170.535213978741,13784.411560577932,24,2020-05-25 23:00:00+00:00,10728.0
2020-05-27 00:00:00+00:00,10473.710528481448,10221.719869865105,10725.701187097791,1,2020-05-26 23:00:00+00:00,10465.0
2020-05-27 01:00:00+00:00,10372.070071606206,9849.880617396779,10894.259525815633,2,2020-05-26 23:00:00+00:00,10352.0
2020-05-27 02:00:00+00:00,10422.74443456284,9656.414951394036,11189.073917731643,3,2020-05-26 23:00:00+00:00,10359.0
2020-05-27 03:00:00+00:00,10552.904171356156,9589.74047977858,11516.067862933733,4,2020-05-26 23:00:00+00:00,10461.0
2020-05-27 04:00:00+00:00,11063.711009767987,9935.047062680427,12192.374956855547,5,2020-05-26 23:00:00+00:00,10974.0
2020-05-27 05:00:00+00:00,11887.966378064242,10614.64523521676,13161.287520911725,6,2020-05-26 23:00:00+00:00,11706.0
2020-05-27 06:00:00+00:00,12318.594656364341,10915.3527709972,13721.836541731482,7,2020-05-26 23:00:00+00:00,12039.0
2020-05-27 07:00:00+00:00,12081.964974089778,10559.83185985955,13604.098088320006,8,2020-05-26 23:00:00+00:00,11756.0
2020-05-27 08:00:00+00:00,11643.33866530122,10010.946610836283,13275.730719766158,9,2020-05-26 23:00:00+00:00,11300.0
2020-05-27 09:00:00+00:00,11348.416532117839,9612.754901531553,13084.078162704125,10,2020-05-26 23:00:00+00:00,11030.0
2020-05-27 10:00:00+00:00,11137.91791765539,9304.795063217825,12971.040772092954,11,2020-05-26 23:00:00+00:00,10897.0
2020-05-27 11:00:00+00:00,11020.378433557093,9094.720717379412,12946.036149734773,12,2020-05-26 23:00:00+00:00,10782.0
2020-05-27 12:00:00+00:00,10959.42422007396,8945.4788607989,12973.369579349022,13,2020-05-26 23:00:00+00:00,10678.0
2020-05-27 13:00:00+00:00,11061.87916425863,8963.35725898074,13160.401069536518,14,2020-05-26 23:00:00+00:00,10672.0
2020-05-27 14:00:00+00:00,11413.567153976674,9233.747788722258,13593.38651923109,15,2020-05-26 23:00:00+00:00,11030.0
2020-05-27 15:00:00+00:00,12281.615727529483,10023.423808392552,14539.807646666413,16,2020-05-26 23:00:00+00:00,11860.0
2020-05-27 16:00:00+00:00,12464.64333209759,10130.70909518341,14798.57756901177,17,2020-05-26 23:00:00+00:00,12092.0
2020-05-27 17:00:00+00:00,12695.980160262025,10288.685558257572,15103.274762266477,18,2020-05-26 23:00:00+00:00,12351.0
2020-05-27 18:00:00+00:00,12819.615727528419,10341.131194705467,15298.10026035137,19,2020-05-26 23:00:00+00:00,12486.0
2020-05-27 19:00:00+00:00,12823.767021535627,10276.081040484167,15371.453002587086,20,2020-05-26 23:00:00+00:00,12487.0
2020-05-27 20:00:00+00:00,12805.694692322633,10190.637879048814,15420.751505596452,21,2020-05-26 23:00:00+00:00,12517.0
2020-05-27 21:00:00+00:00,12209.481553596283,9528.746502299056,14890.216604893509,22,2020-05-26 23:00:00+00:00,11949.0
2020-05-27 22:00:00+00:00,11498.296019438882,8753.453821086257,14243.138217791506,23,2020-05-26 23:00:00+00:00,11188.0
2020-05-27 23:00:00+00:00,10973.711812397725,8166.22593131818,13781.19769347727,24,2020-05-26 23:00:00+00:00,10629.0
2020-05-28 00:00:00+00:00,10355.2582754925,10103.704592794817,10606.811958190185,1,2020-05-27 23:00:00+00:00,10344.0
2020-05-28 01:00:00+00:00,10239.503006795177,9718.378250658378,10760.627762931977,2,2020-05-27 23:00:00+00:00,10204.0
2020-05-28 02:00:00+00:00,10253.385917490552,9488.666362389306,11018.105472591798,3,2020-05-27 23:00:00+00:00,10147.0
2020-05-28 03:00:00+00:00,10348.358060291304,9387.143873545729,11309.57224703688,4,2020-05-27 23:00:00+00:00,10182.0
2020-05-28 04:00:00+00:00,10839.1103530414,9712.655673225376,11965.565032857425,5,2020-05-27 23:00:00+00:00,10782.0
2020-05-28 05:00:00+00:00,11591.955039213251,10321.067460826605,12862.842617599897,6,2020-05-27 23:00:00+00:00,11507.0
2020-05-28 06:00:00+00:00,11939.439468894208,10538.83476161036,13340.044176178057,7,2020-05-27 23:00:00+00:00,11730.0
2020-05-28 07:00:00+00:00,11670.570319012908,10151.263209408266,13189.87742861755,8,2020-05-27 23:00:00+00:00,11465.0
2020-05-28 08:00:00+00:00,11196.20034671313,9566.81140760743,12825.58928581883,9,2020-05-27 23:00:00+00:00,10973.0
2020-05-28 09:00:00+00:00,10878.509026830168,9146.017889555358,12611.000164104978,10,2020-05-27 23:00:00+00:00,10525.0
2020-05-28 10:00:00+00:00,10707.002699407727,8877.209425120438,12536.795973695016,11,2020-05-27 23:00:00+00:00,10225.0
2020-05-28 11:00:00+00:00,10592.355968678821,8670.179739108002,12514.53219824964,12,2020-05-27 23:00:00+00:00,10034.0
2020-05-28 12:00:00+00:00,10541.699597904968,8531.381334473674,12552.017861336262,13,2020-05-27 23:00:00+00:00,10010.0
2020-05-28 13:00:00+00:00,10619.777635962306,8525.022855554122,12714.53241637049,14,2020-05-27 23:00:00+00:00,10160.0
2020-05-28 14:00:00+00:00,10999.680318144907,8823.763118125986,13175.597518163828,15,2020-05-27 23:00:00+00:00,10610.0
2020-05-28 15:00:00+00:00,11859.001650741782,9604.842443194262,14113.160858289302,16,2020-05-27 23:00:00+00:00,11615.0
2020-05-28 16:00:00+00:00,12077.57742617968,9747.802371656484,14407.352480702875,17,2020-05-27 23:00:00+00:00,11979.0
2020-05-28 17:00:00+00:00,12328.805506696319,9925.792839979358,14731.81817341328,18,2020-05-27 23:00:00+00:00,12283.0
2020-05-28 18:00:00+00:00,12453.913972808381,9979.830718726305,14927.997226890457,19,2020-05-27 23:00:00+00:00,12480.0
2020-05-28 19:00:00+00:00,12459.1532016175,9915.984701526066,15002.321701708936,20,2020-05-27 23:00:00+00:00,12416.0
2020-05-28 20:00:00+00:00,12466.543981302206,9856.117944888712,15076.9700177157,21,2020-05-27 23:00:00+00:00,12345.0
2020-05-28 21:00:00+00:00,11885.826294874852,9209.832617133134,14561.819972616571,22,2020-05-27 23:00:00+00:00,11830.0
2020-05-28 22:00:00+00:00,11143.549555448457,8403.55681183729,13883.542299059623,23,2020-05-27 23:00:00+00:00,11115.0
2020-05-28 23:00:00+00:00,10596.207434673532,7793.676737826478,13398.738131520586,24,2020-05-27 23:00:00+00:00,10599.0
2020-05-29 00:00:00+00:00,10334.396747268585,10082.88382340236,10585.90967113481,1,2020-05-28 23:00:00+00:00,10343.0
2020-05-29 01:00:00+00:00,10213.782793653716,9692.775589216608,10734.789998090824,2,2020-05-28 23:00:00+00:00,10155.0
2020-05-29 02:00:00+00:00,10181.542426753238,9417.00877436602,10946.076079140455,3,2020-05-28 23:00:00+00:00,10213.0
2020-05-29 03:00:00+00:00,10240.669279949547,9279.670651603938,11201.667908295156,4,2020-05-28 23:00:00+00:00,10328.0
2020-05-29 04:00:00+00:00,10810.065343569355,9683.844462169021,11936.286224969688,5,2020-05-28 23:00:00+00:00,10864.0
2020-05-29 05:00:00+00:00,11537.559306881103,10266.920701273915,12808.197912488291,6,2020-05-28 23:00:00+00:00,11464.0
2020-05-29 06:00:00+00:00,11799.391872124843,10399.050288767812,13199.733455481874,7,2020-05-28 23:00:00+00:00,11754.0
2020-05-29 07:00:00+00:00,11528.039405228792,10009.008992512794,13047.06981794479,8,2020-05-28 23:00:00+00:00,11578.0
2020-05-29 08:00:00+00:00,11048.746825698467,9419.6476718755,12677.845979521433,9,2020-05-28 23:00:00+00:00,11085.0
2020-05-29 09:00:00+00:00,10663.57679561765,8931.388078579435,12395.765512655864,10,2020-05-28 23:00:00+00:00,10663.0
2020-05-29 10:00:00+00:00,10422.523975625632,8593.045328853375,12252.00262239789,11,2020-05-28 23:00:00+00:00,10405.0
2020-05-29 11:00:00+00:00,10258.35023438004,8336.50043956779,12180.200029192289,12,2020-05-28 23:00:00+00:00,10246.0
2020-05-29 12:00:00+00:00,10206.11207061484,8196.13167741326,12216.09246381642,13,2020-05-28 23:00:00+00:00,10169.0
2020-05-29 13:00:00+00:00,10301.04765027214,8206.64183109028,12395.453469453998,14,2020-05-28 23:00:00+00:00,10224.0
2020-05-29 14:00:00+00:00,10718.57376130503,8543.016294502373,12894.131228107686,15,2020-05-28 23:00:00+00:00,10540.0
2020-05-29 15:00:00+00:00,11661.802776809598,9408.013778778886,13915.59177484031,16,2020-05-28 23:00:00+00:00,11413.0
2020-05-29 16:00:00+00:00,11979.209805644037,9649.815162393606,14308.604448894468,17,2020-05-28 23:00:00+00:00,11856.0
2020-05-29 17:00:00+00:00,12267.325838201066,9864.703529060474,14669.948147341658,18,2020-05-28 23:00:00+00:00,12100.0
2020-05-29 18:00:00+00:00,12442.441260834852,9968.75807239701,14916.124449272695,19,2020-05-28 23:00:00+00:00,12269.0
2020-05-29 19:00:00+00:00,12401.384769364031,9858.62582028121,14944.143718446852,20,2020-05-28 23:00:00+00:00,12202.0
2020-05-29 20:00:00+00:00,12366.035451847814,9756.028243137136,14976.042660558493,21,2020-05-28 23:00:00+00:00,12189.0
2020-05-29 21:00:00+00:00,11832.327667970187,9156.761898660323,14507.89343728005,22,2020-05-28 23:00:00+00:00,11712.0
2020-05-29 22:00:00+00:00,11101.090723472624,8361.53478458697,13840.646662358278,23,2020-05-28 23:00:00+00:00,10973.0
2020-05-29 23:00:00+00:00,10569.912710137947,7767.827540364437,13371.997879911458,24,2020-05-28 23:00:00+00:00,10440.0
2020-05-30 00:00:00+00:00,10173.89321591732,9922.480860912892,10425.305570921748,1,2020-05-29 23:00:00+00:00,10082.0
2020-05-30 01:00:00+00:00,10007.627027906605,9486.855002597928,10528.399053215282,2,2020-05-29 23:00:00+00:00,9919.0
2020-05-30 02:00:00+00:00,10026.154521606806,9262.051086818858,10790.257956394755,3,2020-05-29 23:00:00+00:00,9822.0
2020-05-30 03:00:00+00:00,10113.19162790945,9152.797754866668,11073.585500952231,4,2020-05-29 23:00:00+00:00,9665.0
2020-05-30 04:00:00+00:00,10671.799230985756,9546.331129222002,11797.26733274951,5,2020-05-29 23:00:00+00:00,9608.0
2020-05-30 05:00:00+00:00,11315.866059188142,10046.107696717714,12585.62442165857,6,2020-05-29 23:00:00+00:00,9589.0
2020-05-30 06:00:00+00:00,11582.25473502258,10182.905928573033,12981.603541472126,7,2020-05-29 23:00:00+00:00,9675.0
2020-05-30 07:00:00+00:00,11374.88769984541,9856.951578769847,12892.823820920974,8,2020-05-29 23:00:00+00:00,9729.0
2020-05-30 08:00:00+00:00,10882.240263902046,9254.32849548375,12510.15203232034,9,2020-05-29 23:00:00+00:00,9478.0
2020-05-30 09:00:00+00:00,10451.076727960135,8720.161828540942,12181.991627379328,10,2020-05-29 23:00:00+00:00,9157.0
2020-05-30 10:00:00+00:00,10178.274056364913,8350.15023319696,12006.397879532866,11,2020-05-29 23:00:00+00:00,9012.0
2020-05-30 11:00:00+00:00,10007.995827261726,8087.577335938191,11928.41431858526,12,2020-05-29 23:00:00+00:00,8751.0
2020-05-30 12:00:00+00:00,9949.675396591518,7941.1989384993685,11958.151854683667,13,2020-05-29 23:00:00+00:00,8651.0
2020-05-30 13:00:00+00:00,10038.15764306533,7945.325067196673,12130.990218933985,14,2020-05-29 23:00:00+00:00,8750.0
2020-05-30 14:00:00+00:00,10401.385232755485,8227.467410006604,12575.303055504366,15,2020-05-29 23:00:00+00:00,9180.0
2020-05-30 15:00:00+00:00,11320.907933036982,9068.822408494836,13572.993457579129,16,2020-05-29 23:00:00+00:00,10093.0
2020-05-30 16:00:00+00:00,11736.064801810324,9408.435166384237,14063.69443723641,17,2020-05-29 23:00:00+00:00,10751.0
2020-05-30 17:00:00+00:00,12001.211483755258,9600.413651868606,14402.00931564191,18,2020-05-29 23:00:00+00:00,11057.0
2020-05-30 18:00:00+00:00,12180.079935329526,9708.278822886796,14651.881047772256,19,2020-05-29 23:00:00+00:00,11347.0
2020-05-30 19:00:00+00:00,12114.137269426772,9573.316290027518,14654.958248826026,20,2020-05-29 23:00:00+00:00,11357.0
2020-05-30 20:00:00+00:00,12080.695476880142,9472.680569093414,14688.71038466687,21,2020-05-29 23:00:00+00:00,11484.0
2020-05-30 21:00:00+00:00,11590.30257831511,8916.782002534874,14263.823154095346,22,2020-05-29 23:00:00+00:00,11063.0
2020-05-30 22:00:00+00:00,10859.761251093027,8122.3020680178215,13597.220434168232,23,2020-05-29 23:00:00+00:00,10468.0
2020-05-30 23:00:00+00:00,10332.752810977385,7532.814724360958,13132.690897593811,24,2020-05-29 23:00:00+00:00,9958.0
2020-05-31 00:00:00+00:00,9622.57025587194,9371.015566453003,9874.124945290878,1,2020-05-30 23:00:00+00:00,9662.0
2020-05-31 01:00:00+00:00,9430.837374081992,8909.807526010512,9951.86722215347,2,2020-05-30 23:00:00+00:00,9464.0
2020-05-31 02:00:00+00:00,9384.10720484275,8619.623390811224,10148.591018874276,3,2020-05-30 23:00:00+00:00,9400.0
2020-05-31 03:00:00+00:00,9322.018930377062,8361.20453678213,10282.833323971994,4,2020-05-30 23:00:00+00:00,9169.0
2020-05-31 04:00:00+00:00,9473.811575069141,8347.904231854407,10599.718918283876,5,2020-05-30 23:00:00+00:00,8974.0
2020-05-31 05:00:00+00:00,9672.930941949171,8402.718163465457,10943.143720432885,6,2020-05-30 23:00:00+00:00,8733.0
2020-05-31 06:00:00+00:00,9830.820250931047,8431.001721680437,11230.638780181656,7,2020-05-30 23:00:00+00:00,8623.0
2020-05-31 07:00:00+00:00,9803.755119269541,8285.333493483491,11322.17674505559,8,2020-05-30 23:00:00+00:00,8556.0
2020-05-31 08:00:00+00:00,9467.462325691977,7839.049023845417,11095.875627538537,9,2020-05-30 23:00:00+00:00,8334.0
2020-05-31 09:00:00+00:00,9110.865015154766,7379.432531194191,10842.297499115342,10,2020-05-30 23:00:00+00:00,8066.0
2020-05-31 10:00:00+00:00,8926.038415479881,7097.3810802425905,10754.695750717172,11,2020-05-30 23:00:00+00:00,7786.0
2020-05-31 11:00:00+00:00,8700.988063809558,6780.02034086191,10621.955786757208,12,2020-05-30 23:00:00+00:00,7757.0
2020-05-31 12:00:00+00:00,8609.094357093763,6600.053201202647,10618.13551298488,13,2020-05-30 23:00:00+00:00,7727.0
2020-05-31 13:00:00+00:00,8692.586663252809,6599.174198827488,10785.99912767813,14,2020-05-30 23:00:00+00:00,7886.0
2020-05-31 14:00:00+00:00,9082.407638871191,6907.8950204157045,11256.920257326678,15,2020-05-30 23:00:00+00:00,8302.0
2020-05-31 15:00:00+00:00,9981.309735586337,7728.614791801601,12234.004679371074,16,2020-05-30 23:00:00+00:00,9446.0
2020-05-31 16:00:00+00:00,10563.533505489584,8235.280106103126,12891.786904876042,17,2020-05-30 23:00:00+00:00,10272.0
2020-05-31 17:00:00+00:00,10847.681755415344,8446.246086118492,13249.117424712196,18,2020-05-30 23:00:00+00:00,10716.0
2020-05-31 18:00:00+00:00,11095.03559801335,8622.58283692949,13567.48835909721,19,2020-05-30 23:00:00+00:00,11098.0
2020-05-31 19:00:00+00:00,11077.897134212131,8536.41094738917,13619.383321035093,20,2020-05-30 23:00:00+00:00,11231.0
2020-05-31 20:00:00+00:00,11155.554472755412,8546.86104120145,13764.247904309374,21,2020-05-30 23:00:00+00:00,11310.0
2020-05-31 21:00:00+00:00,10714.817408172725,8040.605224771097,13389.029591574352,22,2020-05-30 23:00:00+00:00,10872.0
2020-05-31 22:00:00+00:00,10069.064956388678,7330.901304618643,12807.228608158714,23,2020-05-30 23:00:00+00:00,10388.0
2020-05-31 23:00:00+00:00,9550.958662006506,6750.303459041395,12351.613864971616,24,2020-05-30 23:00:00+00:00,9886.0
2020-06-01 00:00:00+00:00,9535.385629286737,9284.472037117925,9786.299221455549,1,2020-05-31 23:00:00+00:00,9603.0
2020-06-01 01:00:00+00:00,9314.289874561213,8794.754687248666,9833.82506187376,2,2020-05-31 23:00:00+00:00,9504.0
2020-06-01 02:00:00+00:00,9230.894606535727,8468.857396974021,9992.931816097433,3,2020-05-31 23:00:00+00:00,9487.0
2020-06-01 03:00:00+00:00,9024.236788994473,8066.5816491549185,9981.891928834026,4,2020-05-31 23:00:00+00:00,9333.0
2020-06-01 04:00:00+00:00,8877.442132349692,7755.270916836562,9999.613347862822,5,2020-05-31 23:00:00+00:00,9191.0
2020-06-01 05:00:00+00:00,8714.510982980912,7448.531067558361,9980.490898403461,6,2020-05-31 23:00:00+00:00,9116.0
2020-06-01 06:00:00+00:00,8673.491282345834,7278.349090846887,10068.633473844782,7,2020-05-31 23:00:00+00:00,9089.0
2020-06-01 07:00:00+00:00,8649.08325577453,7135.742659429681,10162.42385211938,8,2020-05-31 23:00:00+00:00,9139.0
2020-06-01 08:00:00+00:00,8416.873436970382,6793.915865073354,10039.831008867408,9,2020-05-31 23:00:00+00:00,8977.0
2020-06-01 09:00:00+00:00,8130.2155162952085,6404.589321755404,9855.841710835013,10,2020-05-31 23:00:00+00:00,8712.0
2020-06-01 10:00:00+00:00,7897.739878269099,6075.219399037205,9720.260357500993,11,2020-05-31 23:00:00+00:00,8624.0
2020-06-01 11:00:00+00:00,7787.068300551619,5872.55108357698,9701.585517526259,12,2020-05-31 23:00:00+00:00,8470.0
2020-06-01 12:00:00+00:00,7732.42601493039,5730.134457150633,9734.717572710148,13,2020-05-31 23:00:00+00:00,8469.0
2020-06-01 13:00:00+00:00,7870.304057120843,5783.927581622255,9956.68053261943,14,2020-05-31 23:00:00+00:00,8769.0
2020-06-01 14:00:00+00:00,8291.232513741103,6124.031066208872,10458.433961273333,15,2020-05-31 23:00:00+00:00,9419.0
2020-06-01 15:00:00+00:00,9353.912977869522,7108.794399444278,11599.031556294767,16,2020-05-31 23:00:00+00:00,10452.0
2020-06-01 16:00:00+00:00,10120.771497246562,7800.350684491338,12441.192310001785,17,2020-05-31 23:00:00+00:00,10972.0
2020-06-01 17:00:00+00:00,10516.190995309116,8122.836014249877,12909.545976368356,18,2020-05-31 23:00:00+00:00,11217.0
2020-06-01 18:00:00+00:00,10865.80399401795,8401.672629326113,13329.935358709787,19,2020-05-31 23:00:00+00:00,11478.0
2020-06-01 19:00:00+00:00,10955.503981422404,8422.57312971014,13488.434833134668,20,2020-05-31 23:00:00+00:00,11567.0
2020-06-01 20:00:00+00:00,11051.401547313319,8451.491161039641,13651.311933586996,21,2020-05-31 23:00:00+00:00,11754.0
2020-06-01 21:00:00+00:00,10619.386101899685,7954.178917879706,13284.593285919664,22,2020-05-31 23:00:00+00:00,11234.0
2020-06-01 22:00:00+00:00,10096.31048077692,7367.368442028262,12825.252519525577,23,2020-05-31 23:00:00+00:00,10609.0
2020-06-01 23:00:00+00:00,9591.4942197951,6800.272270908259,12382.716168681942,24,2020-05-31 23:00:00+00:00,10200.0
2020-06-02 00:00:00+00:00,10026.378206951465,9775.539491029514,10277.216922873416,1,2020-06-01 23:00:00+00:00,9983.0
2020-06-02 01:00:00+00:00,9953.829658573937,9434.545630407538,10473.113686740337,2,2020-06-01 23:00:00+00:00,9856.0
2020-06-02 02:00:00+00:00,9933.677723452305,9172.042598550239,10695.312848354371,3,2020-06-01 23:00:00+00:00,9905.0
2020-06-02 03:00:00+00:00,9755.416583341857,8798.31837573042,10712.514790953295,4,2020-06-01 23:00:00+00:00,10049.0
2020-06-02 04:00:00+00:00,9595.334286072686,8473.857875800166,10716.810696345206,5,2020-06-01 23:00:00+00:00,10660.0
2020-06-02 05:00:00+00:00,9461.818725945273,8196.654011765693,10726.983440124854,6,2020-06-01 23:00:00+00:00,11421.0
2020-06-02 06:00:00+00:00,9405.521219830045,8011.300839909367,10799.741599750723,7,2020-06-01 23:00:00+00:00,11939.0
2020-06-02 07:00:00+00:00,9414.185454611046,7901.86283232381,10926.508076898283,8,2020-06-01 23:00:00+00:00,11946.0
2020-06-02 08:00:00+00:00,9230.985633523153,7609.134154800295,10852.83711224601,9,2020-06-01 23:00:00+00:00,11655.0
2020-06-02 09:00:00+00:00,8964.925893589276,7240.487542025308,10689.364245153243,10,2020-06-01 23:00:00+00:00,11376.0
2020-06-02 10:00:00+00:00,8809.081783258196,6987.825712918195,10630.337853598197,11,2020-06-01 23:00:00+00:00,11160.0
2020-06-02 11:00:00+00:00,8699.251187934147,6786.070627067045,10612.43174880125,12,2020-06-01 23:00:00+00:00,11149.0
2020-06-02 12:00:00+00:00,8688.003893090277,6687.117571050666,10688.89021512989,13,2020-06-01 23:00:00+00:00,11241.0
2020-06-02 13:00:00+00:00,8938.180822973753,6853.274998804579,11023.086647142925,14,2020-06-01 23:00:00+00:00,11407.0
2020-06-02 14:00:00+00:00,9505.49572680792,7339.82758070431,11671.16387291153,15,2020-06-01 23:00:00+00:00,11799.0
2020-06-02 15:00:00+00:00,10577.718144333656,8334.193073655417,12821.243215011895,16,2020-06-01 23:00:00+00:00,12570.0
2020-06-02 16:00:00+00:00,11205.844808772892,8887.075530352551,13524.614087193233,17,2020-06-01 23:00:00+00:00,12718.0
2020-06-02 17:00:00+00:00,11521.162476166255,9129.515096148549,13912.809856183962,18,2020-06-01 23:00:00+00:00,12924.0
2020-06-02 18:00:00+00:00,11824.918444781651,9362.54897328707,14287.287916276233,19,2020-06-01 23:00:00+00:00,12845.0
2020-06-02 19:00:00+00:00,11929.46606973265,9398.349786755478,14460.582352709824,20,2020-06-01 23:00:00+00:00,12780.0
2020-06-02 20:00:00+00:00,12078.303717580422,9480.259094838922,14676.348340321922,21,2020-06-01 23:00:00+00:00,12751.0
2020-06-02 21:00:00+00:00,11587.278836807132,8923.987248272393,14250.570425341872,22,2020-06-01 23:00:00+00:00,12158.0
2020-06-02 22:00:00+00:00,11012.101907672566,8285.124036591875,13739.079778753257,23,2020-06-01 23:00:00+00:00,11398.0
2020-06-02 23:00:00+00:00,10570.239882208132,7781.02950413199,13359.450260284275,24,2020-06-01 23:00:00+00:00,10841.0
2020-06-03 00:00:00+00:00,10549.12367972571,10298.212331067765,10800.035028383654,1,2020-06-02 23:00:00+00:00,10578.0
2020-06-03 01:00:00+00:00,10421.459373232241,9901.75766228769,10941.161084176792,2,2020-06-02 23:00:00+00:00,10418.0
2020-06-03 02:00:00+00:00,10444.84369405849,9682.217957582074,11207.469430534908,3,2020-06-02 23:00:00+00:00,10390.0
2020-06-03 03:00:00+00:00,10483.204096114385,9524.518521380583,11441.889670848186,4,2020-06-02 23:00:00+00:00,10492.0
2020-06-03 04:00:00+00:00,10828.459906967679,9704.873043244566,11952.046770690791,5,2020-06-02 23:00:00+00:00,11008.0
2020-06-03 05:00:00+00:00,11294.52548217115,10026.800218002685,12562.250746339614,6,2020-06-02 23:00:00+00:00,11766.0
2020-06-03 06:00:00+00:00,11620.264533969264,10223.089647078335,13017.439420860193,7,2020-06-02 23:00:00+00:00,12286.0
2020-06-03 07:00:00+00:00,11642.432064597833,10126.8027289636,13158.061400232067,8,2020-06-02 23:00:00+00:00,12132.0
2020-06-03 08:00:00+00:00,11396.938101610016,9771.459361392543,13022.41684182749,9,2020-06-02 23:00:00+00:00,11683.0
2020-06-03 09:00:00+00:00,11122.876710322924,9394.515307911533,12851.238112734314,10,2020-06-02 23:00:00+00:00,11320.0
2020-06-03 10:00:00+00:00,10952.030246225066,9126.57527905346,12777.48521339667,11,2020-06-02 23:00:00+00:00,11158.0
2020-06-03 11:00:00+00:00,10890.585262336046,8972.94642997952,12808.224094692572,12,2020-06-02 23:00:00+00:00,11236.0
2020-06-03 12:00:00+00:00,10949.778385978772,8944.188303304785,12955.36846865276,13,2020-06-02 23:00:00+00:00,11445.0
2020-06-03 13:00:00+00:00,11163.048507807085,9073.205337700314,13252.891677913856,14,2020-06-02 23:00:00+00:00,11615.0
2020-06-03 14:00:00+00:00,11646.061130680237,9475.232401084631,13816.889860275842,15,2020-06-02 23:00:00+00:00,11883.0
2020-06-03 15:00:00+00:00,12509.48480199566,10260.58501071905,14758.38459327227,16,2020-06-02 23:00:00+00:00,12654.0
2020-06-03 16:00:00+00:00,12788.712304787956,10464.362251708104,15113.062357867808,17,2020-06-02 23:00:00+00:00,12674.0
2020-06-03 17:00:00+00:00,13008.470026854706,10611.043058766041,15405.89699494337,18,2020-06-02 23:00:00+00:00,12650.0
2020-06-03 18:00:00+00:00,13049.409142311397,10581.067803397893,15517.7504812249,19,2020-06-02 23:00:00+00:00,12691.0
2020-06-03 19:00:00+00:00,13038.73450637121,10501.460011275989,15576.00900146643,20,2020-06-02 23:00:00+00:00,12612.0
