timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-07-03 15:00:00+00:00,4276.9628136145675,3596.8169355434375,4957.1086916856975,18,2020-07-02 21:00:00+00:00,4108.75
2020-07-03 16:00:00+00:00,4172.071604850696,3473.7343769198696,4870.408832781522,19,2020-07-02 21:00:00+00:00,4034.1
2020-07-03 17:00:00+00:00,3971.1595886516925,3254.472316432225,4687.84686087116,20,2020-07-02 21:00:00+00:00,3784.48
2020-07-03 18:00:00+00:00,3722.901082536462,2988.9127038405422,4456.889461232382,21,2020-07-02 21:00:00+00:00,3573.55
2020-07-03 19:00:00+00:00,3506.605981831354,2755.152023025385,4258.059940637322,22,2020-07-02 21:00:00+00:00,3369.43
2020-07-03 20:00:00+00:00,3337.325285119776,2569.3395344390883,4105.311035800463,23,2020-07-02 21:00:00+00:00,3236.77
2020-07-03 21:00:00+00:00,3116.8057837976758,2332.123910550699,3901.4876570446527,24,2020-07-02 21:00:00+00:00,3029.73
2020-07-03 22:00:00+00:00,2810.211900054315,2642.6737125582836,2977.750087550346,1,2020-07-03 21:00:00+00:00,2820.44
2020-07-03 23:00:00+00:00,2669.7530064550183,2436.9123217401734,2902.593691169863,2,2020-07-03 21:00:00+00:00,2687.38
2020-07-04 00:00:00+00:00,2623.5333753144805,2342.465405899592,2904.601344729369,3,2020-07-03 21:00:00+00:00,2622.46
2020-07-04 01:00:00+00:00,2610.8877908739737,2286.6797619911067,2935.0958197568407,4,2020-07-03 21:00:00+00:00,2607.5
2020-07-04 02:00:00+00:00,2622.4000211566226,2261.9452204027284,2982.854821910517,5,2020-07-03 21:00:00+00:00,2581.95
2020-07-04 03:00:00+00:00,2770.868933584023,2375.891852912183,3165.8460142558633,6,2020-07-03 21:00:00+00:00,2593.36
2020-07-04 04:00:00+00:00,3235.212106634203,2809.942136609727,3660.4820766586786,7,2020-07-03 21:00:00+00:00,2732.04
2020-07-04 05:00:00+00:00,3768.4714430401477,3313.605563673195,4223.3373224071,8,2020-07-03 21:00:00+00:00,3027.53
2020-07-04 06:00:00+00:00,4095.0202416538345,3613.5849200424386,4576.45556326523,9,2020-07-03 21:00:00+00:00,3308.82
2020-07-04 07:00:00+00:00,4190.34993410246,3682.61072814248,4698.08914006244,10,2020-07-03 21:00:00+00:00,3547.78
2020-07-04 08:00:00+00:00,4275.018920679,3743.31972728471,4806.71811407329,11,2020-07-03 21:00:00+00:00,3670.26
2020-07-04 09:00:00+00:00,4260.428718760466,3704.825153347852,4816.0322841730795,12,2020-07-03 21:00:00+00:00,3727.65
2020-07-04 10:00:00+00:00,4183.14911647296,3605.5447244834286,4760.753508462491,13,2020-07-03 21:00:00+00:00,3690.12
2020-07-04 11:00:00+00:00,4147.58936542896,3547.929750149022,4747.248980708899,14,2020-07-03 21:00:00+00:00,3630.46
2020-07-04 12:00:00+00:00,4012.750970228633,3392.6312546232043,4632.870685834062,15,2020-07-03 21:00:00+00:00,3603.63
2020-07-04 13:00:00+00:00,3933.0766620790937,3292.3831952961364,4573.770128862051,16,2020-07-03 21:00:00+00:00,3587.1
2020-07-04 14:00:00+00:00,3920.9752798650275,3261.0745312016134,4580.876028528442,17,2020-07-03 21:00:00+00:00,3646.19
2020-07-04 15:00:00+00:00,4074.731816178768,3395.4787475643293,4753.984884793207,18,2020-07-03 21:00:00+00:00,3833.81
2020-07-04 16:00:00+00:00,3969.452473301157,3272.036873920525,4666.868072681789,19,2020-07-03 21:00:00+00:00,3838.34
2020-07-04 17:00:00+00:00,3742.8482193146974,3027.1097849146477,4458.586653714747,20,2020-07-03 21:00:00+00:00,3561.42
2020-07-04 18:00:00+00:00,3523.257509634832,2790.2451688001993,4256.2698504694645,21,2020-07-03 21:00:00+00:00,3344.64
2020-07-04 19:00:00+00:00,3307.1541618255774,2556.701994649508,4057.606329001647,22,2020-07-03 21:00:00+00:00,3179.87
2020-07-04 20:00:00+00:00,3147.848582700905,2380.8904462513046,3914.806719150505,23,2020-07-03 21:00:00+00:00,3074.08
2020-07-04 21:00:00+00:00,2951.757415644236,2168.12766495168,3735.3871663367922,24,2020-07-03 21:00:00+00:00,2948.63
2020-07-04 22:00:00+00:00,2723.0934397748333,2555.3488553092443,2890.8380242404223,1,2020-07-04 21:00:00+00:00,2758.61
2020-07-04 23:00:00+00:00,2592.241300615428,2358.854895636566,2825.6277055942896,2,2020-07-04 21:00:00+00:00,2604.69
2020-07-05 00:00:00+00:00,2533.8903608347623,2252.044212282497,2815.7365093870276,3,2020-07-04 21:00:00+00:00,2601.56
2020-07-05 01:00:00+00:00,2521.91244889285,2196.7445919500396,2847.0803058356605,4,2020-07-04 21:00:00+00:00,2544.9
2020-07-05 02:00:00+00:00,2512.909617405445,2151.3372664139674,2874.481968396922,5,2020-07-04 21:00:00+00:00,2528.51
2020-07-05 03:00:00+00:00,2571.887291620036,2175.656239370922,2968.1183438691505,6,2020-07-04 21:00:00+00:00,2523.46
2020-07-05 04:00:00+00:00,2840.789974281169,2414.1398731883955,3267.440075373943,7,2020-07-04 21:00:00+00:00,2630.94
2020-07-05 05:00:00+00:00,3223.7098608221486,2767.3503673818905,3680.0693542624067,8,2020-07-04 21:00:00+00:00,2895.39
2020-07-05 06:00:00+00:00,3526.4751200124097,3043.4382731150663,4009.511966909753,9,2020-07-04 21:00:00+00:00,3232.52
2020-07-05 07:00:00+00:00,3707.404222887882,3197.9643445465867,4216.844101229177,10,2020-07-04 21:00:00+00:00,3461.56
2020-07-05 08:00:00+00:00,3810.0842175877024,3276.5886422728477,4343.579792902557,11,2020-07-04 21:00:00+00:00,3638.01
2020-07-05 09:00:00+00:00,3833.5376040172328,3276.0485170807906,4391.026690953675,12,2020-07-04 21:00:00+00:00,3695.0
2020-07-05 10:00:00+00:00,3769.5471264000807,3189.9703802898134,4349.1238725103485,13,2020-07-04 21:00:00+00:00,3662.14
2020-07-05 11:00:00+00:00,3706.0456764043365,3104.332049951571,4307.759302857102,14,2020-07-04 21:00:00+00:00,3642.54
2020-07-05 12:00:00+00:00,3649.8406031803083,3027.5868680826366,4272.094338277981,15,2020-07-04 21:00:00+00:00,3580.5
2020-07-05 13:00:00+00:00,3615.038158597952,2972.1348780022163,4257.941439193688,16,2020-07-04 21:00:00+00:00,3503.93
2020-07-05 14:00:00+00:00,3642.944469822057,2980.7593531096486,4305.129586534465,17,2020-07-04 21:00:00+00:00,3534.09
2020-07-05 15:00:00+00:00,3819.110744428645,3137.502265593383,4500.719223263907,18,2020-07-04 21:00:00+00:00,3756.54
2020-07-05 16:00:00+00:00,3794.2331455671942,3094.392068250922,4494.074222883466,19,2020-07-04 21:00:00+00:00,3818.26
2020-07-05 17:00:00+00:00,3526.8668908661116,2808.635888710725,4245.097893021499,20,2020-07-04 21:00:00+00:00,3640.55
2020-07-05 18:00:00+00:00,3313.211541856961,2577.640339172378,4048.782744541544,21,2020-07-04 21:00:00+00:00,3403.54
2020-07-05 19:00:00+00:00,3132.5038470638938,2379.4290823786105,3885.578611749177,22,2020-07-04 21:00:00+00:00,3199.77
2020-07-05 20:00:00+00:00,3017.2594090476955,2247.6156115984672,3786.9032064969238,23,2020-07-04 21:00:00+00:00,3124.52
2020-07-05 21:00:00+00:00,2859.73032137322,2073.3540671335577,3646.106575612882,24,2020-07-04 21:00:00+00:00,2972.16
2020-07-05 22:00:00+00:00,2770.2998110043704,2602.6837861969834,2937.9158358117575,1,2020-07-05 21:00:00+00:00,2842.92
2020-07-05 23:00:00+00:00,2628.579860079573,2395.8213795725774,2861.3383405865684,2,2020-07-05 21:00:00+00:00,2729.59
2020-07-06 00:00:00+00:00,2597.846262366025,2316.9861438179882,2878.7063809140614,3,2020-07-05 21:00:00+00:00,2675.05
2020-07-06 01:00:00+00:00,2561.0720020137396,2237.144564889209,2884.99943913827,4,2020-07-05 21:00:00+00:00,2646.67
2020-07-06 02:00:00+00:00,2537.2295501579997,2177.1352196521825,2897.323880663817,5,2020-07-05 21:00:00+00:00,2600.77
2020-07-06 03:00:00+00:00,2542.298991023301,2147.734113151043,2936.863868895559,6,2020-07-05 21:00:00+00:00,2768.38
2020-07-06 04:00:00+00:00,2657.8176713095822,2233.0214586402135,3082.613883978951,7,2020-07-05 21:00:00+00:00,3249.28
2020-07-06 05:00:00+00:00,2937.7208961823235,2483.3708923665413,3392.0708999981057,8,2020-07-05 21:00:00+00:00,3786.98
2020-07-06 06:00:00+00:00,3250.091635174049,2769.2234509187037,3730.959819429394,9,2020-07-05 21:00:00+00:00,4104.34
2020-07-06 07:00:00+00:00,3486.3992452680573,2979.2636926238197,3993.534797912295,10,2020-07-05 21:00:00+00:00,4223.38
2020-07-06 08:00:00+00:00,3638.9760916160044,3107.9250578103274,4170.027125421681,11,2020-07-05 21:00:00+00:00,4387.56
2020-07-06 09:00:00+00:00,3699.452988303904,3144.5303802725775,4254.3755963352305,12,2020-07-05 21:00:00+00:00,4404.59
2020-07-06 10:00:00+00:00,3661.5712208786435,3084.68744409158,4238.454997665707,13,2020-07-05 21:00:00+00:00,4357.64
2020-07-06 11:00:00+00:00,3629.960942439806,3031.0520616421413,4228.869823237471,14,2020-07-05 21:00:00+00:00,4327.7
2020-07-06 12:00:00+00:00,3578.172446459724,2958.8394367257815,4197.505456193667,15,2020-07-05 21:00:00+00:00,4183.4
2020-07-06 13:00:00+00:00,3527.369597275197,2887.4909138133967,4167.248280736998,16,2020-07-05 21:00:00+00:00,4075.61
2020-07-06 14:00:00+00:00,3565.5537106719594,2906.5007989715355,4224.606622372383,17,2020-07-05 21:00:00+00:00,4041.68
2020-07-06 15:00:00+00:00,3777.6703457157773,3099.29156917112,4456.049122260434,18,2020-07-05 21:00:00+00:00,4288.36
2020-07-06 16:00:00+00:00,3814.9234537671077,3118.4128217167627,4511.434085817453,19,2020-07-05 21:00:00+00:00,4197.11
2020-07-06 17:00:00+00:00,3602.3413680394574,2887.5330255554277,4317.149710523487,20,2020-07-05 21:00:00+00:00,3895.69
2020-07-06 18:00:00+00:00,3370.3412944480574,2638.28773799507,4102.394850901044,21,2020-07-05 21:00:00+00:00,3660.7
2020-07-06 19:00:00+00:00,3183.940783758126,2434.4714067706614,3933.410160745591,22,2020-07-05 21:00:00+00:00,3464.15
2020-07-06 20:00:00+00:00,3094.591964361424,2328.643628052674,3860.5403006701736,23,2020-07-05 21:00:00+00:00,3315.21
2020-07-06 21:00:00+00:00,2954.8921013267404,2172.2951967084014,3737.4890059450795,24,2020-07-05 21:00:00+00:00,3094.02
2020-07-06 22:00:00+00:00,2945.38560378992,2777.4467332270524,3113.3244743527875,1,2020-07-06 21:00:00+00:00,2869.34
2020-07-06 23:00:00+00:00,2817.8498816852143,2584.370816980681,3051.3289463897477,2,2020-07-06 21:00:00+00:00,2804.81
2020-07-07 00:00:00+00:00,2781.654859700469,2499.7768161922913,3063.5329032086465,3,2020-07-06 21:00:00+00:00,2756.97
2020-07-07 01:00:00+00:00,2743.68537203811,2418.523778064895,3068.846966011325,4,2020-07-06 21:00:00+00:00,2747.33
2020-07-07 02:00:00+00:00,2707.8704328242143,2346.338555152853,3069.4023104955754,5,2020-07-06 21:00:00+00:00,2718.37
2020-07-07 03:00:00+00:00,2811.0001282182848,2414.833952728521,3207.1663037080484,6,2020-07-06 21:00:00+00:00,2855.21
2020-07-07 04:00:00+00:00,3149.009533468686,2722.449117019272,3575.5699499181005,7,2020-07-06 21:00:00+00:00,3293.89
2020-07-07 05:00:00+00:00,3583.972332791095,3127.721040483624,4040.223625098566,8,2020-07-06 21:00:00+00:00,3749.03
2020-07-07 06:00:00+00:00,3907.8250564306322,3424.9163531996564,4390.733759661608,9,2020-07-06 21:00:00+00:00,4108.24
2020-07-07 07:00:00+00:00,4069.633122109609,3560.3366417527673,4578.92960246645,10,2020-07-06 21:00:00+00:00,4167.88
2020-07-07 08:00:00+00:00,4237.50694196544,3704.1716972814456,4770.842186649435,11,2020-07-06 21:00:00+00:00,4261.66
2020-07-07 09:00:00+00:00,4270.655903871286,3713.3403231498296,4827.971484592742,12,2020-07-06 21:00:00+00:00,4322.17
2020-07-07 10:00:00+00:00,4228.138083399785,3648.7497096116003,4807.526457187969,13,2020-07-06 21:00:00+00:00,4160.28
2020-07-07 11:00:00+00:00,4203.021574822624,3601.5080499571027,4804.535099688144,14,2020-07-06 21:00:00+00:00,4288.05
2020-07-07 12:00:00+00:00,4089.0891505119466,3467.048864348697,4711.129436675196,15,2020-07-06 21:00:00+00:00,4205.88
2020-07-07 13:00:00+00:00,3994.009013846323,3351.3298424798654,4636.688185212781,16,2020-07-06 21:00:00+00:00,4096.59
2020-07-07 14:00:00+00:00,3983.588379645918,3321.6395487685877,4645.537210523248,17,2020-07-06 21:00:00+00:00,4148.84
2020-07-07 15:00:00+00:00,4221.877067536097,3540.5147091779536,4903.2394258942395,18,2020-07-06 21:00:00+00:00,4327.01
2020-07-07 16:00:00+00:00,4187.9330969368275,3488.349381907895,4887.51681196576,19,2020-07-06 21:00:00+00:00,4242.31
2020-07-07 17:00:00+00:00,3934.2689518442367,3216.304487163478,4652.233416524995,20,2020-07-06 21:00:00+00:00,3944.03
2020-07-07 18:00:00+00:00,3697.759289029083,2962.4650988462854,4433.053479211881,21,2020-07-06 21:00:00+00:00,3711.0
2020-07-07 19:00:00+00:00,3499.2010720842372,2746.4119543210486,4251.990189847426,22,2020-07-06 21:00:00+00:00,3506.14
2020-07-07 20:00:00+00:00,3377.532323817716,2608.184005851679,4146.880641783753,23,2020-07-06 21:00:00+00:00,3373.1
2020-07-07 21:00:00+00:00,3183.1816450231945,2397.1090517349367,3969.2542383114524,24,2020-07-06 21:00:00+00:00,3147.39
2020-07-07 22:00:00+00:00,2964.07127238285,2796.157042950613,3131.9855018150874,1,2020-07-07 21:00:00+00:00,2944.73
2020-07-07 23:00:00+00:00,2877.6657858111853,2644.315742732686,3111.0158288896846,2,2020-07-07 21:00:00+00:00,2824.97
2020-07-08 00:00:00+00:00,2830.5213917897577,2548.829348899663,3112.2134346798525,3,2020-07-07 21:00:00+00:00,2764.36
2020-07-08 01:00:00+00:00,2810.5945192517943,2485.6735534417785,3135.51548506181,4,2020-07-07 21:00:00+00:00,2776.56
2020-07-08 02:00:00+00:00,2778.280000744174,2417.0266964097514,3139.533305078596,5,2020-07-07 21:00:00+00:00,2795.92
2020-07-08 03:00:00+00:00,2923.807777033998,2527.9605689742193,3319.6549850937763,6,2020-07-07 21:00:00+00:00,2926.16
2020-07-08 04:00:00+00:00,3381.473013077305,2955.261870696123,3807.684155458487,7,2020-07-07 21:00:00+00:00,3347.35
2020-07-08 05:00:00+00:00,3865.1347205454294,3409.2658631409795,4321.003577949879,8,2020-07-07 21:00:00+00:00,3825.72
2020-07-08 06:00:00+00:00,4211.228453925556,3728.728213241629,4693.728694609484,9,2020-07-07 21:00:00+00:00,4127.41
2020-07-08 07:00:00+00:00,4290.72494450182,3781.8655573394262,4799.584331664213,10,2020-07-07 21:00:00+00:00,4235.7
2020-07-08 08:00:00+00:00,4413.92465241866,3881.049727642011,4946.799577195309,11,2020-07-07 21:00:00+00:00,4336.09
2020-07-08 09:00:00+00:00,4455.313818696827,3898.484022096768,5012.143615296886,12,2020-07-07 21:00:00+00:00,4229.5
2020-07-08 10:00:00+00:00,4339.646295174862,3760.7649240034702,4918.527666346254,13,2020-07-07 21:00:00+00:00,4199.53
2020-07-08 11:00:00+00:00,4404.997042657528,3804.013616674516,5005.9804686405405,14,2020-07-07 21:00:00+00:00,4225.51
2020-07-08 12:00:00+00:00,4301.614060241782,3680.1235626365083,4923.104557847056,15,2020-07-07 21:00:00+00:00,4182.28
2020-07-08 13:00:00+00:00,4190.54781578105,3548.439675664299,4832.6559558978015,16,2020-07-07 21:00:00+00:00,4034.48
2020-07-08 14:00:00+00:00,4212.325505068254,3550.966180689562,4873.6848294469455,17,2020-07-07 21:00:00+00:00,4016.5
2020-07-08 15:00:00+00:00,4414.306856117799,3733.5537475358615,5095.059964699736,18,2020-07-07 21:00:00+00:00,4188.2
2020-07-08 16:00:00+00:00,4329.294580251796,3630.337594439302,5028.25156606429,19,2020-07-07 21:00:00+00:00,4126.95
2020-07-08 17:00:00+00:00,4027.6967430503823,3310.377507545546,4745.015978555219,20,2020-07-07 21:00:00+00:00,3890.5
2020-07-08 18:00:00+00:00,3795.99362678365,3061.361308330975,4530.625945236325,21,2020-07-07 21:00:00+00:00,3677.08
2020-07-08 19:00:00+00:00,3592.2715980739913,2840.1618009513236,4344.381395196659,22,2020-07-07 21:00:00+00:00,3476.95
2020-07-08 20:00:00+00:00,3455.1586401543077,2686.5055681301865,4223.811712178429,23,2020-07-07 21:00:00+00:00,3356.28
2020-07-08 21:00:00+00:00,3229.2439658612334,2443.8831650665256,4014.604766655941,24,2020-07-07 21:00:00+00:00,3150.52
2020-07-08 22:00:00+00:00,2934.6390760205136,2766.838655853738,3102.439496187289,1,2020-07-08 21:00:00+00:00,2941.76
2020-07-08 23:00:00+00:00,2839.7140960401616,2606.2275127824923,3073.200679297831,2,2020-07-08 21:00:00+00:00,2826.5
2020-07-09 00:00:00+00:00,2780.1580344964964,2498.1989081382053,3062.1171608547875,3,2020-07-08 21:00:00+00:00,2773.33
2020-07-09 01:00:00+00:00,2787.7695346441965,2462.4615224626277,3113.0775468257652,4,2020-07-08 21:00:00+00:00,2772.03
2020-07-09 02:00:00+00:00,2785.1985239113656,2423.476000975284,3146.921046847447,5,2020-07-08 21:00:00+00:00,2750.29
2020-07-09 03:00:00+00:00,2921.4555549826487,2525.0534706585777,3317.8576393067196,6,2020-07-08 21:00:00+00:00,2899.2
2020-07-09 04:00:00+00:00,3345.8532596834284,2919.0233035597707,3772.683215807086,7,2020-07-08 21:00:00+00:00,3350.64
2020-07-09 05:00:00+00:00,3818.753101564084,3362.196475078526,4275.309728049642,8,2020-07-08 21:00:00+00:00,3847.6
2020-07-09 06:00:00+00:00,4139.002527522381,3655.7604052381403,4622.244649806621,9,2020-07-08 21:00:00+00:00,4176.96
2020-07-09 07:00:00+00:00,4232.016374628935,3722.356332148708,4741.676417109163,10,2020-07-08 21:00:00+00:00,4295.56
2020-07-09 08:00:00+00:00,4326.801634861009,3793.078202266951,4860.525067455067,11,2020-07-08 21:00:00+00:00,4387.45
2020-07-09 09:00:00+00:00,4286.612688775725,3728.8825941549253,4844.342783396523,12,2020-07-08 21:00:00+00:00,4394.07
2020-07-09 10:00:00+00:00,4203.660500712992,3623.835379501702,4783.485621924282,13,2020-07-08 21:00:00+00:00,4342.05
2020-07-09 11:00:00+00:00,4271.121145811211,3669.1473289551336,4873.094962667288,14,2020-07-08 21:00:00+00:00,4342.26
2020-07-09 12:00:00+00:00,4210.320825761997,3587.799785522743,4832.841866001251,15,2020-07-08 21:00:00+00:00,4227.52
2020-07-09 13:00:00+00:00,4079.8583367628607,3436.6769995908826,4723.039673934839,16,2020-07-08 21:00:00+00:00,4123.47
2020-07-09 14:00:00+00:00,4085.853588252613,3423.383506525532,4748.323669979694,17,2020-07-08 21:00:00+00:00,4041.89
2020-07-09 15:00:00+00:00,4262.604154546014,3580.700829850104,4944.507479241924,18,2020-07-08 21:00:00+00:00,4229.24
2020-07-09 16:00:00+00:00,4189.927754242099,3489.7850978918677,4890.07041059233,19,2020-07-08 21:00:00+00:00,4124.45
2020-07-09 17:00:00+00:00,3932.4946572885474,3213.952922117831,4651.036392459264,20,2020-07-08 21:00:00+00:00,3923.26
2020-07-09 18:00:00+00:00,3709.229239607871,2973.3407243511074,4445.117754864635,21,2020-07-08 21:00:00+00:00,3700.46
2020-07-09 19:00:00+00:00,3509.652635115808,2756.252020319574,4263.053249912042,22,2020-07-08 21:00:00+00:00,3484.95
2020-07-09 20:00:00+00:00,3382.001690649607,2612.025601513121,4151.977779786093,23,2020-07-08 21:00:00+00:00,3354.91
2020-07-09 21:00:00+00:00,3170.906766929513,2384.1902128591,3957.6233209999264,24,2020-07-08 21:00:00+00:00,3136.32
2020-07-09 22:00:00+00:00,2932.8282285122614,2764.9818030394867,3100.674653985036,1,2020-07-09 21:00:00+00:00,2918.22
2020-07-09 23:00:00+00:00,2813.1386685571665,2579.5107010566912,3046.766636057642,2,2020-07-09 21:00:00+00:00,2819.06
2020-07-10 00:00:00+00:00,2759.7997035186745,2477.6399954666304,3041.9594115707187,3,2020-07-09 21:00:00+00:00,2728.9
2020-07-10 01:00:00+00:00,2761.0343094514656,2435.4749025891288,3086.5937163138024,4,2020-07-09 21:00:00+00:00,2726.65
2020-07-10 02:00:00+00:00,2757.413432139135,2395.3995678087203,3119.427296469549,5,2020-07-09 21:00:00+00:00,2758.15
2020-07-10 03:00:00+00:00,2896.7783677289453,2500.0469478864575,3293.509787571433,6,2020-07-09 21:00:00+00:00,2873.33
2020-07-10 04:00:00+00:00,3339.1391865961073,2911.947940127249,3766.3304330649657,7,2020-07-09 21:00:00+00:00,3268.29
2020-07-10 05:00:00+00:00,3826.7055952071714,3369.7562070999184,4283.6549833144245,8,2020-07-09 21:00:00+00:00,3752.35
2020-07-10 06:00:00+00:00,4147.847308892555,3664.185043419387,4631.509574365722,9,2020-07-09 21:00:00+00:00,4097.52
2020-07-10 07:00:00+00:00,4260.310757384924,3750.2031874855,4770.4183272843475,10,2020-07-09 21:00:00+00:00,4242.12
2020-07-10 08:00:00+00:00,4357.595061670697,3823.3997570474567,4891.790366293937,11,2020-07-09 21:00:00+00:00,4335.25
2020-07-10 09:00:00+00:00,4319.142110258397,3760.915617523012,4877.368602993783,12,2020-07-09 21:00:00+00:00,4360.66
2020-07-10 10:00:00+00:00,4277.551267060074,3697.2076021561916,4857.894931963956,13,2020-07-09 21:00:00+00:00,4267.9
2020-07-10 11:00:00+00:00,4285.529025405198,3683.0142781068284,4888.043772703568,14,2020-07-09 21:00:00+00:00,4194.39
2020-07-10 12:00:00+00:00,4199.884507206979,3576.802076076123,4822.966938337835,15,2020-07-09 21:00:00+00:00,4131.7
2020-07-10 13:00:00+00:00,4077.321550006086,3433.5581121795926,4721.084987832579,16,2020-07-09 21:00:00+00:00,4002.5
2020-07-10 14:00:00+00:00,4021.7390377924066,3358.667738980921,4684.810336603892,17,2020-07-09 21:00:00+00:00,4021.26
2020-07-10 15:00:00+00:00,4201.332859571134,3518.8089672269634,4883.856751915304,18,2020-07-09 21:00:00+00:00,4127.33
2020-07-10 16:00:00+00:00,4114.836729182871,3414.0554930748067,4815.617965290935,19,2020-07-09 21:00:00+00:00,4038.87
2020-07-10 17:00:00+00:00,3898.5389151452937,3179.3403794622973,4617.73745082829,20,2020-07-09 21:00:00+00:00,3752.06
2020-07-10 18:00:00+00:00,3680.983371977052,2944.4209725610835,4417.54577139302,21,2020-07-09 21:00:00+00:00,3517.35
2020-07-10 19:00:00+00:00,3469.6662097461844,2715.574447914325,4223.757971578044,22,2020-07-09 21:00:00+00:00,3331.35
2020-07-10 20:00:00+00:00,3344.7839253522966,2574.100400545423,4115.46745015917,23,2020-07-09 21:00:00+00:00,3254.37
2020-07-10 21:00:00+00:00,3129.500033220459,2342.0596057158964,3916.9404607250217,24,2020-07-09 21:00:00+00:00,3056.14
2020-07-10 22:00:00+00:00,2838.7386750376904,2670.840939684509,3006.636410390872,1,2020-07-10 21:00:00+00:00,2897.56
2020-07-10 23:00:00+00:00,2735.222659479881,2502.0906155097164,2968.3547034500452,2,2020-07-10 21:00:00+00:00,2777.96
2020-07-11 00:00:00+00:00,2657.416011867587,2376.1223626996566,2938.709661035517,3,2020-07-10 21:00:00+00:00,2686.6
2020-07-11 01:00:00+00:00,2657.213235551067,2332.7878311603013,2981.638639941833,4,2020-07-10 21:00:00+00:00,2641.98
2020-07-11 02:00:00+00:00,2666.80125192685,2306.1618124133156,3027.4406914403844,5,2020-07-10 21:00:00+00:00,2593.89
2020-07-11 03:00:00+00:00,2796.4245273318243,2401.2623840031792,3191.5866706604693,6,2020-07-10 21:00:00+00:00,2575.13
2020-07-11 04:00:00+00:00,3211.3246807439423,2785.890966535885,3636.7583949519994,7,2020-07-10 21:00:00+00:00,2706.83
2020-07-11 05:00:00+00:00,3701.8186099966797,3246.7862804521055,4156.850939541254,8,2020-07-10 21:00:00+00:00,2923.17
2020-07-11 06:00:00+00:00,4039.4849930393298,3557.898700822709,4521.071285255951,9,2020-07-10 21:00:00+00:00,3238.47
2020-07-11 07:00:00+00:00,4175.6341839091865,3667.740708114658,4683.527659703715,10,2020-07-10 21:00:00+00:00,3419.31
2020-07-11 08:00:00+00:00,4266.880895516616,3735.039329933749,4798.722461099483,11,2020-07-10 21:00:00+00:00,3494.63
2020-07-11 09:00:00+00:00,4286.513325850578,3730.764070163773,4842.262581537384,12,2020-07-10 21:00:00+00:00,3495.82
2020-07-11 10:00:00+00:00,4207.921818573241,3630.181194256764,4785.662442889718,13,2020-07-10 21:00:00+00:00,3433.04
2020-07-11 11:00:00+00:00,4163.785060132206,3563.986090675078,4763.584029589335,14,2020-07-10 21:00:00+00:00,3392.06
2020-07-11 12:00:00+00:00,4080.0044383890286,3459.7530500048997,4700.255826773157,15,2020-07-10 21:00:00+00:00,3364.89
2020-07-11 13:00:00+00:00,3961.6221810707693,3320.794193386574,4602.450168754965,16,2020-07-10 21:00:00+00:00,3347.58
2020-07-11 14:00:00+00:00,3940.9704748546906,3280.9415326509893,4600.999417058392,17,2020-07-10 21:00:00+00:00,3349.21
2020-07-11 15:00:00+00:00,4079.1656002397817,3399.7817831042644,4758.5494173752995,18,2020-07-10 21:00:00+00:00,3584.4
2020-07-11 16:00:00+00:00,3983.336788076439,3285.7957013022688,4680.877874850609,19,2020-07-10 21:00:00+00:00,3606.68
2020-07-11 17:00:00+00:00,3730.245695279566,3014.3795054372486,4446.1118851218835,20,2020-07-10 21:00:00+00:00,3394.93
2020-07-11 18:00:00+00:00,3498.974963031812,2765.8392677629377,4232.110658300687,21,2020-07-10 21:00:00+00:00,3215.16
2020-07-11 19:00:00+00:00,3302.807873247465,2552.230353127207,4053.3853933677233,22,2020-07-10 21:00:00+00:00,3056.41
2020-07-11 20:00:00+00:00,3204.587006671781,2437.507211593468,3971.6668017500942,23,2020-07-10 21:00:00+00:00,3017.1
2020-07-11 21:00:00+00:00,2999.6205277941276,2215.867367721311,3783.3736878669442,24,2020-07-10 21:00:00+00:00,2880.81
2020-07-11 22:00:00+00:00,2692.2323274969463,2524.467296915648,2859.9973580782444,1,2020-07-11 21:00:00+00:00,2686.6
2020-07-11 23:00:00+00:00,2583.6616139253706,2350.186264295265,2817.136963555476,2,2020-07-11 21:00:00+00:00,2581.99
2020-07-12 00:00:00+00:00,2489.6153005433107,2207.6332983385037,2771.5973027481177,3,2020-07-11 21:00:00+00:00,2513.91
2020-07-12 01:00:00+00:00,2464.2416440940606,2138.902691222162,2789.580596965959,4,2020-07-11 21:00:00+00:00,2504.04
2020-07-12 02:00:00+00:00,2443.5525163251987,2081.7778556259686,2805.3271770244287,5,2020-07-11 21:00:00+00:00,2465.11
2020-07-12 03:00:00+00:00,2478.856250960301,2082.3967690708196,2875.3157328497828,6,2020-07-11 21:00:00+00:00,2450.36
2020-07-12 04:00:00+00:00,2708.2389817800918,2281.335720747541,3135.1422428126425,7,2020-07-11 21:00:00+00:00,2562.53
2020-07-12 05:00:00+00:00,3029.585669421826,2572.9514210493157,3486.219917794336,8,2020-07-11 21:00:00+00:00,2772.38
2020-07-12 06:00:00+00:00,3353.584940936098,2870.252312800174,3836.917569072022,9,2020-07-11 21:00:00+00:00,3050.77
2020-07-12 07:00:00+00:00,3523.2264469168917,3013.471981381604,4032.9809124521794,10,2020-07-11 21:00:00+00:00,3297.63
2020-07-12 08:00:00+00:00,3602.7724068573107,3068.9436758716993,4136.601137842922,11,2020-07-11 21:00:00+00:00,3342.0
