timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-05-26 01:00:00+00:00,7527.736763049519,7259.4447138989535,7796.028812200085,2,2020-05-25 23:00:00+00:00,7521.0
2020-05-26 02:00:00+00:00,7555.480729573336,7209.482115714913,7901.47934343176,3,2020-05-25 23:00:00+00:00,7552.0
2020-05-26 03:00:00+00:00,7692.706665868358,7282.259396726177,8103.153935010539,4,2020-05-25 23:00:00+00:00,7764.0
2020-05-26 04:00:00+00:00,8115.17387000059,7648.843258865469,8581.504481135711,5,2020-05-25 23:00:00+00:00,8376.0
2020-05-26 05:00:00+00:00,8632.86235332058,8116.606225663302,9149.118480977857,6,2020-05-25 23:00:00+00:00,9073.0
2020-05-26 06:00:00+00:00,9077.790085701747,8516.015531989542,9639.564639413951,7,2020-05-25 23:00:00+00:00,9590.0
2020-05-26 07:00:00+00:00,9389.767988617583,8785.893589784439,9993.642387450727,8,2020-05-25 23:00:00+00:00,9841.0
2020-05-26 08:00:00+00:00,9446.619123290366,8803.393859618182,10089.84438696255,9,2020-05-25 23:00:00+00:00,9882.0
2020-05-26 09:00:00+00:00,9709.016670208382,9028.712779204854,10389.32056121191,10,2020-05-25 23:00:00+00:00,9999.0
2020-05-26 10:00:00+00:00,9661.842995620871,8946.379457146206,10377.306534095536,11,2020-05-25 23:00:00+00:00,9861.0
2020-05-26 11:00:00+00:00,9478.213063492658,8729.23858008549,10227.187546899826,12,2020-05-25 23:00:00+00:00,9777.0
2020-05-26 12:00:00+00:00,9336.995117776392,8555.946155565125,10118.04407998766,13,2020-05-25 23:00:00+00:00,9633.0
2020-05-26 13:00:00+00:00,9238.904544936628,8427.04729973479,10050.761790138466,14,2020-05-25 23:00:00+00:00,9586.0
2020-05-26 14:00:00+00:00,9239.318152061827,8397.779744171099,10080.856559952555,15,2020-05-25 23:00:00+00:00,9471.0
2020-05-26 15:00:00+00:00,9403.331861311262,8533.124071550397,10273.539651072128,16,2020-05-25 23:00:00+00:00,9624.0
2020-05-26 16:00:00+00:00,9662.92103658304,8764.958730706838,10560.883342459243,17,2020-05-25 23:00:00+00:00,9633.0
2020-05-26 17:00:00+00:00,9583.537224118149,8658.652902599706,10508.421545636591,18,2020-05-25 23:00:00+00:00,9463.0
2020-05-26 18:00:00+00:00,9306.560399494598,8355.51586131184,10257.604937677355,19,2020-05-25 23:00:00+00:00,9177.0
2020-05-26 19:00:00+00:00,9053.02694050813,8076.522757709099,10029.531123307162,20,2020-05-25 23:00:00+00:00,8996.0
2020-05-26 20:00:00+00:00,9211.023641335745,8209.706945958713,10212.340336712778,21,2020-05-25 23:00:00+00:00,9241.0
2020-05-26 21:00:00+00:00,8934.137456371776,7908.608407608376,9959.666505135177,22,2020-05-25 23:00:00+00:00,8864.0
2020-05-26 22:00:00+00:00,8391.453682454116,7342.270888430905,9440.636476477326,23,2020-05-25 23:00:00+00:00,8291.0
2020-05-26 23:00:00+00:00,8082.282437187996,7009.967539086167,9154.597335289825,24,2020-05-25 23:00:00+00:00,7918.0
2020-05-27 00:00:00+00:00,7672.966117615733,7507.549622259956,7838.382612971511,1,2020-05-26 23:00:00+00:00,7677.0
2020-05-27 01:00:00+00:00,7567.672535192847,7305.896547859584,7829.4485225261105,2,2020-05-26 23:00:00+00:00,7510.0
2020-05-27 02:00:00+00:00,7590.723903281516,7254.260825872095,7927.186980690937,3,2020-05-26 23:00:00+00:00,7570.0
2020-05-27 03:00:00+00:00,7796.280250541972,7397.902521461268,8194.657979622676,4,2020-05-26 23:00:00+00:00,7771.0
2020-05-27 04:00:00+00:00,8339.670512059965,7887.57731163375,8791.763712486181,5,2020-05-26 23:00:00+00:00,8371.0
2020-05-27 05:00:00+00:00,8914.371113396002,8414.25722149254,9414.485005299464,6,2020-05-26 23:00:00+00:00,9123.0
2020-05-27 06:00:00+00:00,9442.858975453619,8898.938843884935,9986.779107022303,7,2020-05-26 23:00:00+00:00,9626.0
2020-05-27 07:00:00+00:00,9713.080136381288,9128.626134452017,10297.534138310559,8,2020-05-26 23:00:00+00:00,9888.0
2020-05-27 08:00:00+00:00,9781.15175227393,9158.797880313305,10403.505624234556,9,2020-05-26 23:00:00+00:00,9878.0
2020-05-27 09:00:00+00:00,9928.70228408826,9270.627581121027,10586.776987055493,10,2020-05-26 23:00:00+00:00,9973.0
2020-05-27 10:00:00+00:00,9828.569715967686,9136.615734398138,10520.523697537234,11,2020-05-26 23:00:00+00:00,9914.0
2020-05-27 11:00:00+00:00,9729.706496692981,9005.456321519061,10453.956671866901,12,2020-05-26 23:00:00+00:00,9713.0
2020-05-27 12:00:00+00:00,9582.859708566328,8827.693289052499,10338.026128080157,13,2020-05-26 23:00:00+00:00,9524.0
2020-05-27 13:00:00+00:00,9502.820863744473,8717.955062236986,10287.68666525196,14,2020-05-26 23:00:00+00:00,9422.0
2020-05-27 14:00:00+00:00,9442.874011501777,8629.392400365443,10256.355622638112,15,2020-05-26 23:00:00+00:00,9232.0
2020-05-27 15:00:00+00:00,9651.019115664003,8809.894667705816,10492.14356362219,16,2020-05-26 23:00:00+00:00,9382.0
2020-05-27 16:00:00+00:00,9697.048454595624,8829.161167989598,10564.93574120165,17,2020-05-26 23:00:00+00:00,9405.0
2020-05-27 17:00:00+00:00,9517.805368298608,8623.956193352105,10411.654543245111,18,2020-05-26 23:00:00+00:00,9256.0
2020-05-27 18:00:00+00:00,9276.074949991904,8356.99695936603,10195.152940617778,19,2020-05-26 23:00:00+00:00,9108.0
2020-05-27 19:00:00+00:00,9072.172549151026,8128.540015717972,10015.80508258408,20,2020-05-26 23:00:00+00:00,8936.0
2020-05-27 20:00:00+00:00,9260.529613796887,8292.965474603168,10228.093752990606,21,2020-05-26 23:00:00+00:00,9112.0
2020-05-27 21:00:00+00:00,8886.137521323857,7895.219578831097,9877.055463816616,22,2020-05-26 23:00:00+00:00,8755.0
2020-05-27 22:00:00+00:00,8301.545189872559,7287.811312538628,9315.27906720649,23,2020-05-26 23:00:00+00:00,8130.0
2020-05-27 23:00:00+00:00,7884.765138327644,6848.717659031987,8920.812617623302,24,2020-05-26 23:00:00+00:00,7657.0
2020-05-28 00:00:00+00:00,7386.213926324298,7223.324938761538,7549.102913887058,1,2020-05-27 23:00:00+00:00,7396.0
2020-05-28 01:00:00+00:00,7217.631742324799,6959.82835898503,7475.435125664569,2,2020-05-27 23:00:00+00:00,7229.0
2020-05-28 02:00:00+00:00,7182.825375946374,6851.4500502897,7514.200701603048,3,2020-05-27 23:00:00+00:00,7366.0
2020-05-28 03:00:00+00:00,7280.9836289912255,6888.617716631909,7673.349541350542,4,2020-05-27 23:00:00+00:00,7547.0
2020-05-28 04:00:00+00:00,7653.099551293084,7207.820377925801,8098.378724660367,5,2020-05-27 23:00:00+00:00,8218.0
2020-05-28 05:00:00+00:00,8193.976978939681,7701.39480461463,8686.559153264734,6,2020-05-27 23:00:00+00:00,8972.0
2020-05-28 06:00:00+00:00,8730.079258122296,8194.34594565296,9265.812570591632,7,2020-05-27 23:00:00+00:00,9355.0
2020-05-28 07:00:00+00:00,9074.236651301004,8498.575917139862,9649.897385462145,8,2020-05-27 23:00:00+00:00,9529.0
2020-05-28 08:00:00+00:00,9164.495821444685,8551.502461579576,9777.489181309795,9,2020-05-27 23:00:00+00:00,9626.0
2020-05-28 09:00:00+00:00,9290.279056117293,8642.099647020515,9938.458465214071,10,2020-05-27 23:00:00+00:00,9734.0
2020-05-28 10:00:00+00:00,9301.19653903642,8619.645177673487,9982.747900399354,11,2020-05-27 23:00:00+00:00,9619.0
2020-05-28 11:00:00+00:00,9048.426975252634,8335.063130103434,9761.790820401835,12,2020-05-27 23:00:00+00:00,9454.0
2020-05-28 12:00:00+00:00,8803.0673417816,8059.250365486774,9546.884318076425,13,2020-05-27 23:00:00+00:00,9314.0
2020-05-28 13:00:00+00:00,8595.826480905736,7822.755065595217,9368.897896216256,14,2020-05-27 23:00:00+00:00,9218.0
2020-05-28 14:00:00+00:00,8525.84182946776,7724.583361692701,9327.100297242818,15,2020-05-27 23:00:00+00:00,9142.0
2020-05-28 15:00:00+00:00,8704.602240861728,7876.115155140386,9533.089326583071,16,2020-05-27 23:00:00+00:00,9323.0
2020-05-28 16:00:00+00:00,8788.578386988067,7933.729528863894,9643.42724511224,17,2020-05-27 23:00:00+00:00,9353.0
2020-05-28 17:00:00+00:00,8712.418753873511,7831.997099627024,9592.840408119999,18,2020-05-27 23:00:00+00:00,9235.0
2020-05-28 18:00:00+00:00,8610.770984369894,7705.498645072921,9516.043323666867,19,2020-05-27 23:00:00+00:00,8976.0
2020-05-28 19:00:00+00:00,8499.898957437676,7570.440121702416,9429.357793172934,20,2020-05-27 23:00:00+00:00,8775.0
2020-05-28 20:00:00+00:00,8809.879022848352,7856.847309652781,9762.910736043923,21,2020-05-27 23:00:00+00:00,8965.0
2020-05-28 21:00:00+00:00,8489.707492190075,7513.672059745829,9465.74292463432,22,2020-05-27 23:00:00+00:00,8563.0
2020-05-28 22:00:00+00:00,7940.582426052792,6942.0730948912005,8939.091757214383,23,2020-05-27 23:00:00+00:00,8003.0
2020-05-28 23:00:00+00:00,7569.102129026171,6548.613714860233,8589.590543192107,24,2020-05-27 23:00:00+00:00,7873.0
2020-05-29 00:00:00+00:00,7679.094147107464,7525.312935115991,7832.875359098936,1,2020-05-28 23:00:00+00:00,7733.0
2020-05-29 01:00:00+00:00,7521.419166722319,7279.782594317119,7763.055739127518,2,2020-05-28 23:00:00+00:00,7513.0
2020-05-29 02:00:00+00:00,7655.195148815659,7345.756231820104,7964.634065811214,3,2020-05-28 23:00:00+00:00,7638.0
2020-05-29 03:00:00+00:00,7847.242555978866,7481.612411384301,8212.87270057343,4,2020-05-28 23:00:00+00:00,7825.0
2020-05-29 04:00:00+00:00,8477.015043973777,8062.600398060028,8891.429689887527,5,2020-05-28 23:00:00+00:00,8405.0
2020-05-29 05:00:00+00:00,9221.915504090019,8763.855133811698,9679.97587436834,6,2020-05-28 23:00:00+00:00,9137.0
2020-05-29 06:00:00+00:00,9676.260237579192,9178.360088404275,10174.160386754109,7,2020-05-28 23:00:00+00:00,9512.0
2020-05-29 07:00:00+00:00,9857.528748227527,9322.747512416938,10392.309984038116,8,2020-05-28 23:00:00+00:00,9710.0
2020-05-29 08:00:00+00:00,9921.489198176529,9352.211035171122,10490.767361181935,9,2020-05-28 23:00:00+00:00,9766.0
2020-05-29 09:00:00+00:00,10041.959955289829,9440.159045075801,10643.760865503857,10,2020-05-28 23:00:00+00:00,9829.0
2020-05-29 10:00:00+00:00,10004.720119356345,9372.066141884869,10637.374096827822,11,2020-05-28 23:00:00+00:00,9636.0
2020-05-29 11:00:00+00:00,9871.048627066775,9208.977802137748,10533.119451995803,12,2020-05-28 23:00:00+00:00,9467.0
2020-05-29 12:00:00+00:00,9675.576942469292,8985.341837791813,10365.81204714677,13,2020-05-28 23:00:00+00:00,9226.0
2020-05-29 13:00:00+00:00,9596.50198126612,8879.207604917712,10313.796357614527,14,2020-05-28 23:00:00+00:00,9060.0
2020-05-29 14:00:00+00:00,9573.192689433652,8829.823370067275,10316.562008800029,15,2020-05-28 23:00:00+00:00,8924.0
2020-05-29 15:00:00+00:00,9703.408830035825,8934.848703816588,10471.968956255063,16,2020-05-28 23:00:00+00:00,8995.0
2020-05-29 16:00:00+00:00,9677.11121527761,8884.160151053575,10470.062279501644,17,2020-05-28 23:00:00+00:00,9030.0
2020-05-29 17:00:00+00:00,9566.175080636283,8749.5612717314,10382.788889541167,18,2020-05-28 23:00:00+00:00,8897.0
2020-05-29 18:00:00+00:00,9299.029639466002,8459.419708882579,10138.639570049425,19,2020-05-28 23:00:00+00:00,8720.0
2020-05-29 19:00:00+00:00,9122.361394101707,8260.368610968073,9984.35417723534,20,2020-05-28 23:00:00+00:00,8465.0
2020-05-29 20:00:00+00:00,9309.54653522478,8425.737573505881,10193.355496943677,21,2020-05-28 23:00:00+00:00,8647.0
2020-05-29 21:00:00+00:00,8968.477487702497,8063.378043743545,9873.57693166145,22,2020-05-28 23:00:00+00:00,8219.0
2020-05-29 22:00:00+00:00,8423.935960496441,7498.035465791436,9349.836455201446,23,2020-05-28 23:00:00+00:00,7678.0
2020-05-29 23:00:00+00:00,8119.066032033674,7172.821640380469,9065.310423686878,24,2020-05-28 23:00:00+00:00,7470.0
2020-05-30 00:00:00+00:00,7273.753686163528,7128.878390856765,7418.628981470291,1,2020-05-29 23:00:00+00:00,7265.0
2020-05-30 01:00:00+00:00,7066.520124722754,6831.972395549058,7301.06785389645,2,2020-05-29 23:00:00+00:00,7126.0
2020-05-30 02:00:00+00:00,7155.204360610283,6850.011796697595,7460.396924522972,3,2020-05-29 23:00:00+00:00,7090.0
2020-05-30 03:00:00+00:00,7284.174680845874,6920.258726584584,7648.0906351071635,4,2020-05-29 23:00:00+00:00,6956.0
2020-05-30 04:00:00+00:00,7829.268434341228,7414.482028319197,8244.05484036326,5,2020-05-29 23:00:00+00:00,7157.0
2020-05-30 05:00:00+00:00,8527.230134653246,8067.068724038527,8987.391545267965,6,2020-05-29 23:00:00+00:00,7578.0
2020-05-30 06:00:00+00:00,9007.066473144829,8505.595342830855,9508.537603458803,7,2020-05-29 23:00:00+00:00,8022.0
2020-05-30 07:00:00+00:00,9220.12511450858,8680.491325771902,9759.75890324526,8,2020-05-29 23:00:00+00:00,8378.0
2020-05-30 08:00:00+00:00,9297.300297242138,8722.02840514643,9872.572189337847,9,2020-05-29 23:00:00+00:00,8430.0
2020-05-30 09:00:00+00:00,9375.908980660186,8767.081120391624,9984.736840928748,10,2020-05-29 23:00:00+00:00,8419.0
2020-05-30 10:00:00+00:00,9192.739159558025,8552.110475502963,9833.367843613087,11,2020-05-29 23:00:00+00:00,8353.0
2020-05-30 11:00:00+00:00,9016.62651592289,8345.70260460287,9687.55042724291,12,2020-05-29 23:00:00+00:00,8086.0
2020-05-30 12:00:00+00:00,8842.9943066141,8143.085249154627,9542.903364073574,13,2020-05-29 23:00:00+00:00,7911.0
2020-05-30 13:00:00+00:00,8752.716217799754,8024.975546011475,9480.456889588033,14,2020-05-29 23:00:00+00:00,7759.0
2020-05-30 14:00:00+00:00,8626.991065901293,7872.444657268101,9381.537474534485,15,2020-05-29 23:00:00+00:00,7737.0
2020-05-30 15:00:00+00:00,8778.822864288257,7998.390881094801,9559.254847481712,16,2020-05-29 23:00:00+00:00,7911.0
2020-05-30 16:00:00+00:00,8816.465326413345,8010.979213524412,9621.951439302276,17,2020-05-29 23:00:00+00:00,8188.0
2020-05-30 17:00:00+00:00,8652.971576656271,7823.187462721946,9482.755690590597,18,2020-05-29 23:00:00+00:00,8242.0
2020-05-30 18:00:00+00:00,8483.670057555446,7630.279482600006,9337.060632510886,19,2020-05-29 23:00:00+00:00,8147.0
2020-05-30 19:00:00+00:00,8259.098100616142,7382.736719045209,9135.459482187074,20,2020-05-29 23:00:00+00:00,8056.0
2020-05-30 20:00:00+00:00,8436.536688718661,7537.791414018781,9335.28196341854,21,2020-05-29 23:00:00+00:00,8107.0
2020-05-30 21:00:00+00:00,8036.152065615006,7115.566998127001,8956.737133103012,22,2020-05-29 23:00:00+00:00,7840.0
2020-05-30 22:00:00+00:00,7492.920151078224,6551.0015430401145,8434.838759116334,23,2020-05-29 23:00:00+00:00,7416.0
2020-05-30 23:00:00+00:00,7241.62452971824,6278.84497974067,8204.40407969581,24,2020-05-29 23:00:00+00:00,7208.0
2020-05-31 00:00:00+00:00,7040.39427012488,6896.723010135871,7184.065530113889,1,2020-05-30 23:00:00+00:00,6950.0
2020-05-31 01:00:00+00:00,6889.413723312178,6651.615828132839,7127.211618491518,2,2020-05-30 23:00:00+00:00,6777.0
2020-05-31 02:00:00+00:00,6976.640350514377,6663.262837358527,7290.017863670228,3,2020-05-30 23:00:00+00:00,6713.0
2020-05-31 03:00:00+00:00,6948.494267797594,6571.948071555087,7325.040464040101,4,2020-05-30 23:00:00+00:00,6512.0
2020-05-31 04:00:00+00:00,7314.264546917049,6882.997443131329,7745.531650702769,5,2020-05-30 23:00:00+00:00,6736.0
2020-05-31 05:00:00+00:00,7885.474724720323,7405.479819336692,8365.469630103953,6,2020-05-30 23:00:00+00:00,7042.0
2020-05-31 06:00:00+00:00,8278.963446691749,7754.690019232449,8803.236874151047,7,2020-05-30 23:00:00+00:00,7444.0
2020-05-31 07:00:00+00:00,8528.420505246093,7963.30947542501,9093.531535067175,8,2020-05-30 23:00:00+00:00,7729.0
2020-05-31 08:00:00+00:00,8610.881513160864,8007.686013890363,9214.077012431366,9,2020-05-30 23:00:00+00:00,7816.0
2020-05-31 09:00:00+00:00,8668.657903987185,8029.642088131972,9307.673719842398,10,2020-05-30 23:00:00+00:00,8027.0
2020-05-31 10:00:00+00:00,8441.007384960707,7768.074791686974,9113.93997823444,11,2020-05-30 23:00:00+00:00,7962.0
2020-05-31 11:00:00+00:00,8225.44133371443,7520.221121564828,8930.661545864034,12,2020-05-30 23:00:00+00:00,7667.0
2020-05-31 12:00:00+00:00,8030.130403015633,7294.0374148380115,8766.223391193254,13,2020-05-30 23:00:00+00:00,7474.0
2020-05-31 13:00:00+00:00,7848.92985562451,7083.207811891478,8614.651899357543,14,2020-05-30 23:00:00+00:00,7150.0
2020-05-31 14:00:00+00:00,7847.762786249732,7053.516214902959,8642.009357596504,15,2020-05-30 23:00:00+00:00,7308.0
2020-05-31 15:00:00+00:00,8014.052029955835,7192.270437250418,8835.833622661252,16,2020-05-30 23:00:00+00:00,7524.0
2020-05-31 16:00:00+00:00,8293.746409338488,7445.322955621692,9142.169863055284,17,2020-05-30 23:00:00+00:00,7774.0
2020-05-31 17:00:00+00:00,8325.471117021098,7451.217305050385,9199.72492899181,18,2020-05-30 23:00:00+00:00,8020.0
2020-05-31 18:00:00+00:00,8269.894432946698,7370.551840413415,9169.23702547998,19,2020-05-30 23:00:00+00:00,8140.0
2020-05-31 19:00:00+00:00,8103.292074392574,7179.541853950837,9027.042294834311,20,2020-05-30 23:00:00+00:00,7902.0
2020-05-31 20:00:00+00:00,8264.864705875949,7317.335370818186,9212.394040933712,21,2020-05-30 23:00:00+00:00,7976.0
2020-05-31 21:00:00+00:00,7826.190002033865,6855.4638759683585,8796.916128099372,22,2020-05-30 23:00:00+00:00,7761.0
2020-05-31 22:00:00+00:00,7342.0896128841,6348.70822446472,8335.471001303478,23,2020-05-30 23:00:00+00:00,7223.0
2020-05-31 23:00:00+00:00,7208.959116884291,6193.427751593136,8224.490482175444,24,2020-05-30 23:00:00+00:00,7110.0
2020-06-01 00:00:00+00:00,6991.101751857699,6851.766524046428,7130.436979668971,1,2020-05-31 23:00:00+00:00,6927.0
2020-06-01 01:00:00+00:00,6842.472528847542,6615.244635101674,7069.70042259341,2,2020-05-31 23:00:00+00:00,6867.0
2020-06-01 02:00:00+00:00,6829.799831861294,6532.9162604172425,7126.683403305345,3,2020-05-31 23:00:00+00:00,6829.0
2020-06-01 03:00:00+00:00,6847.3000815644755,6492.429476824151,7202.1706863048,4,2020-05-31 23:00:00+00:00,6729.0
2020-06-01 04:00:00+00:00,7336.617160014734,6931.523090252305,7741.711229777162,5,2020-05-31 23:00:00+00:00,6871.0
2020-06-01 05:00:00+00:00,7952.304113526627,7502.440108257863,8402.168118795391,6,2020-05-31 23:00:00+00:00,7082.0
2020-06-01 06:00:00+00:00,8370.004253240211,7879.407371197413,8860.60113528301,7,2020-05-31 23:00:00+00:00,7388.0
2020-06-01 07:00:00+00:00,8662.70125256991,8134.494862911023,9190.907642228798,8,2020-05-31 23:00:00+00:00,7745.0
2020-06-01 08:00:00+00:00,8734.794399848986,8171.481629619801,9298.10717007817,9,2020-05-31 23:00:00+00:00,7888.0
2020-06-01 09:00:00+00:00,8830.164922916572,8233.808223590955,9426.52162224219,10,2020-05-31 23:00:00+00:00,8058.0
2020-06-01 10:00:00+00:00,8762.029894236488,8134.366318465976,9389.693470007,11,2020-05-31 23:00:00+00:00,8092.0
2020-06-01 11:00:00+00:00,8549.532162461259,7892.050696515037,9207.013628407482,12,2020-05-31 23:00:00+00:00,7738.0
2020-06-01 12:00:00+00:00,8410.582138267422,7724.577612260161,9096.586664274684,13,2020-05-31 23:00:00+00:00,7498.0
2020-06-01 13:00:00+00:00,8223.737096774768,7510.349021104389,8937.125172445149,14,2020-05-31 23:00:00+00:00,7427.0
2020-06-01 14:00:00+00:00,8162.14202056033,7422.383353964233,8901.900687156427,15,2020-05-31 23:00:00+00:00,7516.0
2020-06-01 15:00:00+00:00,8283.998369007735,7518.777339808606,9049.219398206864,16,2020-05-31 23:00:00+00:00,7887.0
2020-06-01 16:00:00+00:00,8402.657957389756,7612.794955105934,9192.520959673579,17,2020-05-31 23:00:00+00:00,8207.0
2020-06-01 17:00:00+00:00,8394.724741023761,7580.965623556739,9208.483858490783,18,2020-05-31 23:00:00+00:00,8129.0
2020-06-01 18:00:00+00:00,8310.56147884512,7473.588217530952,9147.534740159288,19,2020-05-31 23:00:00+00:00,8125.0
2020-06-01 19:00:00+00:00,8066.061778863477,7206.501089294668,8925.622468432286,20,2020-05-31 23:00:00+00:00,8001.0
2020-06-01 20:00:00+00:00,8103.522862337053,7221.953285984744,8985.092438689362,21,2020-05-31 23:00:00+00:00,8344.0
2020-06-01 21:00:00+00:00,7806.9413855510375,6903.89916236974,8709.983608732335,22,2020-05-31 23:00:00+00:00,8041.0
2020-06-01 22:00:00+00:00,7233.316148114565,6309.300133239,8157.33216299013,23,2020-05-31 23:00:00+00:00,7537.0
2020-06-01 23:00:00+00:00,7114.924190502759,6170.400006246558,8059.44837475896,24,2020-05-31 23:00:00+00:00,7277.0
2020-06-02 00:00:00+00:00,7046.954809824832,6907.6500523217355,7186.259567327929,1,2020-06-01 23:00:00+00:00,7157.0
2020-06-02 01:00:00+00:00,6931.482743477425,6695.853537932303,7167.111949022547,2,2020-06-01 23:00:00+00:00,7034.0
2020-06-02 02:00:00+00:00,6909.415670372762,6594.77134193475,7224.059998810774,3,2020-06-01 23:00:00+00:00,7052.0
2020-06-02 03:00:00+00:00,6795.157589110338,6413.932112092883,7176.383066127794,4,2020-06-01 23:00:00+00:00,7328.0
2020-06-02 04:00:00+00:00,7047.119495138668,6608.113974072742,7486.1250162045935,5,2020-06-01 23:00:00+00:00,8076.0
2020-06-02 05:00:00+00:00,7356.824241691998,6866.4077859168865,7847.24069746711,6,2020-06-01 23:00:00+00:00,8900.0
2020-06-02 06:00:00+00:00,7675.712798559029,7138.65321585689,8212.772381261168,7,2020-06-01 23:00:00+00:00,9535.0
2020-06-02 07:00:00+00:00,8001.217622747074,7421.209391163402,8581.225854330745,8,2020-06-01 23:00:00+00:00,9788.0
2020-06-02 08:00:00+00:00,8099.190333766569,7479.186304764909,8719.194362768229,9,2020-06-01 23:00:00+00:00,9902.0
2020-06-02 09:00:00+00:00,8235.396518530612,7577.819659564522,8892.9733774967,10,2020-06-01 23:00:00+00:00,10000.0
2020-06-02 10:00:00+00:00,8190.4774939006,7497.359782706183,8883.595205095018,11,2020-06-01 23:00:00+00:00,9904.0
2020-06-02 11:00:00+00:00,7847.47243401885,7120.5488406145,8574.396027423201,12,2020-06-01 23:00:00+00:00,9898.0
2020-06-02 12:00:00+00:00,7665.461818081076,6906.235901618299,8424.687734543853,13,2020-06-01 23:00:00+00:00,9767.0
2020-06-02 13:00:00+00:00,7539.895458307648,6749.68650182228,8330.104414793017,14,2020-06-01 23:00:00+00:00,9795.0
2020-06-02 14:00:00+00:00,7602.158726277723,6782.136506032457,8422.180946522989,15,2020-06-01 23:00:00+00:00,9671.0
2020-06-02 15:00:00+00:00,7864.322961754383,7015.533998262485,8713.111925246281,16,2020-06-01 23:00:00+00:00,9808.0
2020-06-02 16:00:00+00:00,8185.5890475801025,7308.976833858607,9062.201261301598,17,2020-06-01 23:00:00+00:00,9781.0
2020-06-02 17:00:00+00:00,8188.162932276022,7284.58380232863,9091.742062223413,18,2020-06-01 23:00:00+00:00,9604.0
2020-06-02 18:00:00+00:00,8147.70841420001,7217.944188343101,9077.47264005692,19,2020-06-01 23:00:00+00:00,9381.0
2020-06-02 19:00:00+00:00,7863.704195404981,6908.472397581677,8818.935993228284,20,2020-06-01 23:00:00+00:00,9089.0
2020-06-02 20:00:00+00:00,8034.511254160524,7054.473469396528,9014.54903892452,21,2020-06-01 23:00:00+00:00,9320.0
2020-06-02 21:00:00+00:00,7739.545404266728,6735.314190056081,8743.776618477375,22,2020-06-01 23:00:00+00:00,8985.0
2020-06-02 22:00:00+00:00,7310.258355485914,6282.403013699672,8338.113697272156,23,2020-06-01 23:00:00+00:00,8409.0
2020-06-02 23:00:00+00:00,7121.845500771242,6070.896940808857,8172.794060733627,24,2020-06-01 23:00:00+00:00,8007.0
2020-06-03 00:00:00+00:00,7711.687698053229,7567.171124185306,7856.204271921151,1,2020-06-02 23:00:00+00:00,7724.0
2020-06-03 01:00:00+00:00,7545.743162107805,7295.802069238915,7795.684254976695,2,2020-06-02 23:00:00+00:00,7671.0
2020-06-03 02:00:00+00:00,7508.785164515374,7170.239682801126,7847.330646229622,3,2020-06-02 23:00:00+00:00,7673.0
2020-06-03 03:00:00+00:00,7532.759563515248,7118.704809317157,7946.81431771334,4,2020-06-02 23:00:00+00:00,7836.0
2020-06-03 04:00:00+00:00,8059.1017710980195,7579.253493662041,8538.950048533998,5,2020-06-02 23:00:00+00:00,8498.0
2020-06-03 05:00:00+00:00,8660.603643015038,8122.186355836052,9199.020930194023,6,2020-06-02 23:00:00+00:00,9275.0
2020-06-03 06:00:00+00:00,9208.328153690441,8616.827422330398,9799.828885050485,7,2020-06-02 23:00:00+00:00,9760.0
2020-06-03 07:00:00+00:00,9548.534948516855,8908.227543572566,10188.842353461145,8,2020-06-02 23:00:00+00:00,9985.0
2020-06-03 08:00:00+00:00,9636.434596293871,8950.74381840465,10322.125374183093,9,2020-06-02 23:00:00+00:00,10014.0
2020-06-03 09:00:00+00:00,9772.524863027498,9044.257132825931,10500.792593229065,10,2020-06-02 23:00:00+00:00,10153.0
2020-06-03 10:00:00+00:00,9725.170845652658,8956.67510376518,10493.666587540136,11,2020-06-02 23:00:00+00:00,10126.0
2020-06-03 11:00:00+00:00,9619.643440781745,8812.920723783107,10426.366157780383,12,2020-06-02 23:00:00+00:00,10158.0
2020-06-03 12:00:00+00:00,9437.308719405984,8594.089275323,10280.528163488969,13,2020-06-02 23:00:00+00:00,9956.0
2020-06-03 13:00:00+00:00,9353.953929696994,8475.752814501273,10232.155044892716,14,2020-06-02 23:00:00+00:00,9653.0
2020-06-03 14:00:00+00:00,9289.91775357083,8378.075856228397,10201.759650913262,15,2020-06-02 23:00:00+00:00,9642.0
2020-06-03 15:00:00+00:00,9509.613760235892,8565.328735718054,10453.89878475373,16,2020-06-02 23:00:00+00:00,9756.0
2020-06-03 16:00:00+00:00,9540.374131102144,8564.724185432528,10516.02407677176,17,2020-06-02 23:00:00+00:00,9691.0
2020-06-03 17:00:00+00:00,9401.278731048784,8395.241234314528,10407.31622778304,18,2020-06-02 23:00:00+00:00,9415.0
2020-06-03 18:00:00+00:00,9254.093053510223,8218.559335489406,10289.62677153104,19,2020-06-02 23:00:00+00:00,9253.0
2020-06-03 19:00:00+00:00,9034.287219260092,7970.074495807643,10098.49994271254,20,2020-06-02 23:00:00+00:00,8950.0
2020-06-03 20:00:00+00:00,9271.508225774583,8179.369332727814,10363.647118821353,21,2020-06-02 23:00:00+00:00,9176.0
2020-06-03 21:00:00+00:00,9040.160713296504,7920.792139855828,10159.529286737179,22,2020-06-02 23:00:00+00:00,8863.0
2020-06-03 22:00:00+00:00,8533.813250860343,7387.861836124324,9679.764665596362,23,2020-06-02 23:00:00+00:00,8208.0
