timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-06-13 22:00:00+00:00,11032.723666272637,8673.865894656628,13391.581437888646,23,2020-06-12 23:00:00+00:00,10886.0
2020-06-13 23:00:00+00:00,10596.235945266402,8182.895160000544,13009.57673053226,24,2020-06-12 23:00:00+00:00,10397.0
2020-06-14 00:00:00+00:00,9990.765790823889,9802.625008350435,10178.906573297343,1,2020-06-13 23:00:00+00:00,10127.0
2020-06-14 01:00:00+00:00,9741.481995429927,9328.94271956563,10154.021271294225,2,2020-06-13 23:00:00+00:00,9964.0
2020-06-14 02:00:00+00:00,9676.610756323185,9046.484636358446,10306.736876287925,3,2020-06-13 23:00:00+00:00,9835.0
2020-06-14 03:00:00+00:00,9614.973905856741,8806.00777396175,10423.940037751732,4,2020-06-13 23:00:00+00:00,9504.0
2020-06-14 04:00:00+00:00,9685.696452822092,8726.110402791957,10645.282502852227,5,2020-06-13 23:00:00+00:00,9246.0
2020-06-14 05:00:00+00:00,9879.24291874798,8788.47608228464,10970.009755211318,6,2020-06-13 23:00:00+00:00,9267.0
2020-06-14 06:00:00+00:00,10145.613223610539,8937.525310310015,11353.701136911062,7,2020-06-13 23:00:00+00:00,9451.0
2020-06-14 07:00:00+00:00,10234.206873719446,8919.14410799221,11549.269639446682,8,2020-06-13 23:00:00+00:00,9670.0
2020-06-14 08:00:00+00:00,10179.72669857124,8765.738268724093,11593.715128418386,9,2020-06-13 23:00:00+00:00,9870.0
2020-06-14 09:00:00+00:00,10164.354763713984,8657.917446758007,11670.79208066996,10,2020-06-13 23:00:00+00:00,9974.0
2020-06-14 10:00:00+00:00,10077.126381288577,8483.593105123793,11670.659657453361,11,2020-06-13 23:00:00+00:00,10329.0
2020-06-14 11:00:00+00:00,9851.69807694197,8175.588122785368,11527.808031098572,12,2020-06-13 23:00:00+00:00,10389.0
2020-06-14 12:00:00+00:00,9786.617679755309,8031.812493432635,11541.422866077983,13,2020-06-13 23:00:00+00:00,10366.0
2020-06-14 13:00:00+00:00,9799.338141197628,7969.218468751212,11629.457813644045,14,2020-06-13 23:00:00+00:00,10330.0
2020-06-14 14:00:00+00:00,10261.581305180796,8359.126359525337,12164.036250836256,15,2020-06-13 23:00:00+00:00,10766.0
2020-06-14 15:00:00+00:00,11121.537105669526,9149.398258149982,13093.67595318907,16,2020-06-13 23:00:00+00:00,11758.0
2020-06-14 16:00:00+00:00,11454.89275589845,9415.449584328677,13494.335927468224,17,2020-06-13 23:00:00+00:00,12094.0
2020-06-14 17:00:00+00:00,11605.062648683714,9500.466424477,13709.658872890428,18,2020-06-13 23:00:00+00:00,11949.0
2020-06-14 18:00:00+00:00,11762.28325431408,9594.491270743929,13930.07523788423,19,2020-06-13 23:00:00+00:00,11814.0
2020-06-14 19:00:00+00:00,11687.323188970086,9458.126270531837,13916.520107408334,20,2020-06-13 23:00:00+00:00,11618.0
2020-06-14 20:00:00+00:00,11714.161174864283,9425.206016209017,14003.116333519549,21,2020-06-13 23:00:00+00:00,11643.0
2020-06-14 21:00:00+00:00,11385.944449816972,9038.751970385601,13733.136929248343,22,2020-06-13 23:00:00+00:00,11133.0
2020-06-14 22:00:00+00:00,10769.745183155488,8365.725767122178,13173.764599188798,23,2020-06-13 23:00:00+00:00,10622.0
2020-06-14 23:00:00+00:00,10268.391623912376,7808.857893744915,12727.925354079836,24,2020-06-13 23:00:00+00:00,10213.0
2020-06-15 00:00:00+00:00,10099.374901199233,9911.800279049492,10286.949523348974,1,2020-06-14 23:00:00+00:00,10011.0
2020-06-15 01:00:00+00:00,9965.515070320667,9554.71019619776,10376.319944443574,2,2020-06-14 23:00:00+00:00,9917.0
2020-06-15 02:00:00+00:00,9923.19082603966,9296.018866207394,10550.362785871925,3,2020-06-14 23:00:00+00:00,9962.0
2020-06-15 03:00:00+00:00,9821.857289336447,9017.841704819712,10625.872873853183,4,2020-06-14 23:00:00+00:00,10142.0
2020-06-15 04:00:00+00:00,10053.240197691086,9100.61063697402,11005.869758408153,5,2020-06-14 23:00:00+00:00,10887.0
2020-06-15 05:00:00+00:00,10519.894266763058,9437.891361874923,11601.897171651193,6,2020-06-14 23:00:00+00:00,11996.0
2020-06-15 06:00:00+00:00,10844.421544731435,9646.697944546482,12042.145144916387,7,2020-06-14 23:00:00+00:00,12712.0
2020-06-15 07:00:00+00:00,10807.802071880364,9504.532816003344,12111.071327757383,8,2020-06-14 23:00:00+00:00,12826.0
2020-06-15 08:00:00+00:00,10572.904722966294,9172.00427751147,11973.805168421117,9,2020-06-14 23:00:00+00:00,12519.0
2020-06-15 09:00:00+00:00,10442.568908046362,8950.40780106563,11934.730015027093,10,2020-06-14 23:00:00+00:00,12113.0
2020-06-15 10:00:00+00:00,10473.701192432429,8895.54703311131,12051.855351753547,11,2020-06-14 23:00:00+00:00,11715.0
2020-06-15 11:00:00+00:00,10513.610300019049,8853.912388225968,12173.30821181213,12,2020-06-14 23:00:00+00:00,11438.0
2020-06-15 12:00:00+00:00,10646.933336402879,8909.51456457826,12384.352108227498,13,2020-06-14 23:00:00+00:00,11332.0
2020-06-15 13:00:00+00:00,10798.59395052441,8986.785219216443,12610.402681832376,14,2020-06-14 23:00:00+00:00,11543.0
2020-06-15 14:00:00+00:00,11310.072731350165,9426.810193859425,13193.335268840905,15,2020-06-14 23:00:00+00:00,11906.0
2020-06-15 15:00:00+00:00,12228.050430340867,10275.947795814043,14180.15306486769,16,2020-06-14 23:00:00+00:00,12765.0
2020-06-15 16:00:00+00:00,12436.82904536993,10418.232600434789,14455.425490305071,17,2020-06-14 23:00:00+00:00,12781.0
2020-06-15 17:00:00+00:00,12410.227844285955,10327.259164829316,14493.196523742594,18,2020-06-14 23:00:00+00:00,12847.0
2020-06-15 18:00:00+00:00,12372.780704781844,10227.370386969777,14518.191022593912,19,2020-06-14 23:00:00+00:00,12802.0
2020-06-15 19:00:00+00:00,12172.981196256564,9966.895897820803,14379.066494692324,20,2020-06-14 23:00:00+00:00,12664.0
2020-06-15 20:00:00+00:00,12091.960370837463,9826.824777505259,14357.095964169668,21,2020-06-14 23:00:00+00:00,12497.0
2020-06-15 21:00:00+00:00,11628.00452599023,9305.319405620245,13950.689646360217,22,2020-06-14 23:00:00+00:00,11965.0
2020-06-15 22:00:00+00:00,10974.251039169409,8595.408236335164,13353.093842003653,23,2020-06-14 23:00:00+00:00,11259.0
2020-06-15 23:00:00+00:00,10476.766994829024,8043.062001859551,12910.471987798497,24,2020-06-14 23:00:00+00:00,10775.0
2020-06-16 00:00:00+00:00,10534.960568701368,10346.167473325228,10723.753664077509,1,2020-06-15 23:00:00+00:00,10513.0
2020-06-16 01:00:00+00:00,10409.26304016939,9996.448198027914,10822.077882310865,2,2020-06-15 23:00:00+00:00,10379.0
2020-06-16 02:00:00+00:00,10335.1766299166,9705.1055041944,10965.247755638798,3,2020-06-15 23:00:00+00:00,10394.0
2020-06-16 03:00:00+00:00,10250.723080295427,9447.254248355252,11054.191912235603,4,2020-06-15 23:00:00+00:00,10533.0
2020-06-16 04:00:00+00:00,10615.234062834794,9667.171309477639,11563.296816191949,5,2020-06-15 23:00:00+00:00,11220.0
2020-06-16 05:00:00+00:00,11274.715429127598,10200.908537329913,12348.522320925284,6,2020-06-15 23:00:00+00:00,12341.0
2020-06-16 06:00:00+00:00,11702.6349413019,10516.252890263739,12889.01699234006,7,2020-06-15 23:00:00+00:00,13109.0
2020-06-16 07:00:00+00:00,11811.626953962794,10522.446760890427,13100.80714703516,8,2020-06-15 23:00:00+00:00,13127.0
2020-06-16 08:00:00+00:00,11639.44449580193,10255.075509076922,13023.813482526939,9,2020-06-15 23:00:00+00:00,12903.0
2020-06-16 09:00:00+00:00,11394.060915215017,9920.63931199628,12867.482518433755,10,2020-06-15 23:00:00+00:00,12770.0
2020-06-16 10:00:00+00:00,11263.653269744482,9706.262719775474,12821.04381971349,11,2020-06-15 23:00:00+00:00,12703.0
2020-06-16 11:00:00+00:00,11169.563707631478,9532.505520775703,12806.621894487253,12,2020-06-15 23:00:00+00:00,12845.0
2020-06-16 12:00:00+00:00,11238.507390025403,9525.482665953283,12951.532114097523,13,2020-06-15 23:00:00+00:00,12939.0
2020-06-16 13:00:00+00:00,11392.739860440392,9606.977304344677,13178.502416536106,14,2020-06-15 23:00:00+00:00,12947.0
2020-06-16 14:00:00+00:00,11811.870170285483,9956.218772819586,13667.52156775138,15,2020-06-15 23:00:00+00:00,13023.0
2020-06-16 15:00:00+00:00,12677.534047092133,10754.532146098705,14600.53594808556,16,2020-06-15 23:00:00+00:00,13549.0
2020-06-16 16:00:00+00:00,12853.382880728368,10865.31082127949,14841.454940177246,17,2020-06-15 23:00:00+00:00,13313.0
2020-06-16 17:00:00+00:00,12855.501597313527,10804.422682228971,14906.580512398083,18,2020-06-15 23:00:00+00:00,13134.0
2020-06-16 18:00:00+00:00,12787.559673360996,10675.3525532497,14899.766793472292,19,2020-06-15 23:00:00+00:00,12942.0
2020-06-16 19:00:00+00:00,12613.229590126351,10441.614264937858,14784.844915314845,20,2020-06-15 23:00:00+00:00,12632.0
2020-06-16 20:00:00+00:00,12499.12856099847,10269.687527255199,14728.56959474174,21,2020-06-15 23:00:00+00:00,12446.0
2020-06-16 21:00:00+00:00,11981.703051157747,9695.898701419343,14267.507400896151,22,2020-06-15 23:00:00+00:00,11936.0
2020-06-16 22:00:00+00:00,11355.48820523209,9014.677292828494,13696.299117635686,23,2020-06-15 23:00:00+00:00,11196.0
2020-06-16 23:00:00+00:00,10874.40510402343,8479.850880379183,13268.959327667677,24,2020-06-15 23:00:00+00:00,10495.0
2020-06-17 00:00:00+00:00,10020.636828802879,9830.259721479617,10211.01393612614,1,2020-06-16 23:00:00+00:00,10232.0
2020-06-17 01:00:00+00:00,9818.644392576156,9402.599457079576,10234.689328072736,2,2020-06-16 23:00:00+00:00,10135.0
2020-06-17 02:00:00+00:00,9812.10999889012,9174.99506000461,10449.22493777563,3,2020-06-16 23:00:00+00:00,10078.0
2020-06-17 03:00:00+00:00,9861.258883082117,9041.901355399385,10680.61641076485,4,2020-06-16 23:00:00+00:00,10124.0
2020-06-17 04:00:00+00:00,10414.985138121701,9442.0283572214,11387.941919022003,5,2020-06-16 23:00:00+00:00,10886.0
2020-06-17 05:00:00+00:00,11397.67862740685,10290.953203049772,12504.40405176393,6,2020-06-16 23:00:00+00:00,11827.0
2020-06-17 06:00:00+00:00,12137.857162388773,10911.528650062575,13364.18567471497,7,2020-06-16 23:00:00+00:00,12395.0
2020-06-17 07:00:00+00:00,12344.609707672811,11009.256799943985,13679.962615401637,8,2020-06-16 23:00:00+00:00,12345.0
2020-06-17 08:00:00+00:00,12293.185572019327,10857.036418091748,13729.334725946906,9,2020-06-16 23:00:00+00:00,12004.0
2020-06-17 09:00:00+00:00,12050.82180787259,10520.494366281204,13581.149249463975,10,2020-06-16 23:00:00+00:00,11801.0
2020-06-17 10:00:00+00:00,11878.9313912246,10259.892858972653,13497.969923476547,11,2020-06-16 23:00:00+00:00,11624.0
2020-06-17 11:00:00+00:00,11845.162503508125,10142.026806496253,13548.298200519997,12,2020-06-16 23:00:00+00:00,11504.0
2020-06-17 12:00:00+00:00,11936.93031264365,10153.658840885237,13720.201784402063,13,2020-06-16 23:00:00+00:00,11243.0
2020-06-17 13:00:00+00:00,12009.271471108314,10149.313614477376,13869.229327739251,14,2020-06-16 23:00:00+00:00,11363.0
2020-06-17 14:00:00+00:00,12127.888295272307,10194.28302077955,14061.493569765064,15,2020-06-16 23:00:00+00:00,11877.0
2020-06-17 15:00:00+00:00,12908.79531388551,10904.246611800656,14913.344015970364,16,2020-06-16 23:00:00+00:00,12813.0
2020-06-17 16:00:00+00:00,12871.463812380734,10798.398052664425,14944.529572097044,17,2020-06-16 23:00:00+00:00,13025.0
2020-06-17 17:00:00+00:00,12762.583989592305,10623.194406035893,14901.973573148718,18,2020-06-16 23:00:00+00:00,13131.0
2020-06-17 18:00:00+00:00,12476.271832078892,10272.553624899463,14679.99003925832,19,2020-06-16 23:00:00+00:00,13136.0
2020-06-17 19:00:00+00:00,12134.278896466196,9868.057353199412,14400.50043973298,20,2020-06-16 23:00:00+00:00,12902.0
2020-06-17 20:00:00+00:00,11921.494955207778,9594.448279761757,14248.541630653799,21,2020-06-16 23:00:00+00:00,12625.0
2020-06-17 21:00:00+00:00,11407.216005516246,9020.894070770288,13793.537940262204,22,2020-06-16 23:00:00+00:00,12086.0
2020-06-17 22:00:00+00:00,10702.069263657912,8257.909178312198,13146.229349003625,23,2020-06-16 23:00:00+00:00,11362.0
2020-06-17 23:00:00+00:00,10141.955814802232,7641.2949682768085,12642.616661327655,24,2020-06-16 23:00:00+00:00,10847.0
2020-06-18 00:00:00+00:00,10570.014724092183,10380.211106553426,10759.81834163094,1,2020-06-17 23:00:00+00:00,10552.0
2020-06-18 01:00:00+00:00,10454.054593875284,10042.133865501264,10865.975322249304,2,2020-06-17 23:00:00+00:00,10412.0
2020-06-18 02:00:00+00:00,10444.501500189477,9816.871166798512,11072.131833580443,3,2020-06-17 23:00:00+00:00,10410.0
2020-06-18 03:00:00+00:00,10588.449315143402,9784.003996161753,11392.89463412505,4,2020-06-17 23:00:00+00:00,10462.0
2020-06-18 04:00:00+00:00,11335.449032437195,10382.237176038641,12288.660888835748,5,2020-06-17 23:00:00+00:00,11294.0
2020-06-18 05:00:00+00:00,12448.493644305183,11365.724792782014,13531.262495828352,6,2020-06-17 23:00:00+00:00,12518.0
2020-06-18 06:00:00+00:00,13143.024924681344,11944.360568626853,14341.689280735834,7,2020-06-17 23:00:00+00:00,13228.0
2020-06-18 07:00:00+00:00,13196.465163607383,11892.096368432081,14500.833958782685,8,2020-06-17 23:00:00+00:00,13294.0
2020-06-18 08:00:00+00:00,12910.45621372619,11508.312337805828,14312.60008964655,9,2020-06-17 23:00:00+00:00,12975.0
2020-06-18 09:00:00+00:00,12673.83503374385,11180.298937038911,14167.371130448788,10,2020-06-17 23:00:00+00:00,12654.0
2020-06-18 10:00:00+00:00,12458.725790876679,10879.07510078916,14038.376480964198,11,2020-06-17 23:00:00+00:00,12179.0
2020-06-18 11:00:00+00:00,12265.552071676633,10604.244296364044,13926.859846989222,12,2020-06-17 23:00:00+00:00,11874.0
2020-06-18 12:00:00+00:00,11978.998666904823,10239.863531775809,13718.133802033837,13,2020-06-17 23:00:00+00:00,11682.0
2020-06-18 13:00:00+00:00,12062.22457206887,10248.598759784603,13875.850384353136,14,2020-06-17 23:00:00+00:00,11831.0
2020-06-18 14:00:00+00:00,12426.131744903685,10540.956374736828,14311.307115070542,15,2020-06-17 23:00:00+00:00,12153.0
2020-06-18 15:00:00+00:00,13174.24044428387,11220.133545664528,15128.347342903213,16,2020-06-17 23:00:00+00:00,12995.0
2020-06-18 16:00:00+00:00,13142.062103554981,11121.37376347592,15162.750443634042,17,2020-06-17 23:00:00+00:00,13074.0
2020-06-18 17:00:00+00:00,13080.813040123816,10995.668209504704,15165.957870742928,18,2020-06-17 23:00:00+00:00,13115.0
2020-06-18 18:00:00+00:00,13034.872975094786,10887.205272282994,15182.540677906578,19,2020-06-17 23:00:00+00:00,12992.0
2020-06-18 19:00:00+00:00,12827.128561464124,10618.707370029766,15035.549752898482,20,2020-06-17 23:00:00+00:00,12735.0
2020-06-18 20:00:00+00:00,12615.46708751469,10347.919567425935,14883.014607603443,21,2020-06-17 23:00:00+00:00,12565.0
2020-06-18 21:00:00+00:00,12116.259935285932,9791.08911297042,14441.430757601445,22,2020-06-17 23:00:00+00:00,12091.0
2020-06-18 22:00:00+00:00,11402.990117937477,9021.589910069257,13784.390325805698,23,2020-06-17 23:00:00+00:00,11362.0
2020-06-18 23:00:00+00:00,10810.04822895432,8373.716037498813,13246.380420409827,24,2020-06-17 23:00:00+00:00,10813.0
2020-06-19 00:00:00+00:00,10575.357616157451,10395.481964637098,10755.233267677804,1,2020-06-18 23:00:00+00:00,10494.0
2020-06-19 01:00:00+00:00,10509.753329085312,10114.88697215001,10904.619686020613,2,2020-06-18 23:00:00+00:00,10334.0
2020-06-19 02:00:00+00:00,10515.469551471266,9910.65429722403,11120.284805718502,3,2020-06-18 23:00:00+00:00,10325.0
2020-06-19 03:00:00+00:00,10590.63471564644,9812.51381537577,11368.755615917109,4,2020-06-18 23:00:00+00:00,10381.0
2020-06-19 04:00:00+00:00,11355.842333195753,10431.55738623346,12280.127280158045,5,2020-06-18 23:00:00+00:00,10921.0
2020-06-19 05:00:00+00:00,12413.40966603672,11361.807732856838,13465.011599216601,6,2020-06-18 23:00:00+00:00,11734.0
2020-06-19 06:00:00+00:00,13050.621829647262,11885.186568129191,14216.057091165332,7,2020-06-18 23:00:00+00:00,12164.0
2020-06-19 07:00:00+00:00,13052.425168339463,11783.232208370358,14321.618128308568,8,2020-06-18 23:00:00+00:00,12029.0
2020-06-19 08:00:00+00:00,12677.406272221935,11312.293607155209,14042.518937288662,9,2020-06-18 23:00:00+00:00,11785.0
2020-06-19 09:00:00+00:00,12449.002191988508,10994.273638415867,13903.730745561148,10,2020-06-18 23:00:00+00:00,11653.0
2020-06-19 10:00:00+00:00,12193.160944023773,10654.023568402086,13732.29831964546,11,2020-06-18 23:00:00+00:00,11499.0
2020-06-19 11:00:00+00:00,12105.906126272912,10486.753767181697,13725.058485364127,12,2020-06-18 23:00:00+00:00,11403.0
2020-06-19 12:00:00+00:00,11935.331553540036,10239.936202926177,13630.726904153895,13,2020-06-18 23:00:00+00:00,11422.0
2020-06-19 13:00:00+00:00,11996.451466487293,10228.097264221082,13764.805668753505,14,2020-06-18 23:00:00+00:00,11484.0
2020-06-19 14:00:00+00:00,12333.246092673615,10494.82616765407,14171.66601769316,15,2020-06-18 23:00:00+00:00,11611.0
2020-06-19 15:00:00+00:00,13096.344610148159,11190.432998771514,15002.256221524804,16,2020-06-18 23:00:00+00:00,12153.0
2020-06-19 16:00:00+00:00,13157.417604085304,11186.323916795967,15128.51129137464,17,2020-06-18 23:00:00+00:00,12254.0
2020-06-19 17:00:00+00:00,13152.198989321942,11118.01080261239,15186.387176031492,18,2020-06-18 23:00:00+00:00,12282.0
2020-06-19 18:00:00+00:00,13131.265603424255,11035.881907254276,15226.649299594235,19,2020-06-18 23:00:00+00:00,12303.0
2020-06-19 19:00:00+00:00,12887.726224346978,10732.88421401205,15042.568234681905,20,2020-06-18 23:00:00+00:00,12101.0
2020-06-19 20:00:00+00:00,12716.233417957517,10503.530242006445,14928.93659390859,21,2020-06-18 23:00:00+00:00,11966.0
2020-06-19 21:00:00+00:00,12286.507949849314,10017.418572977482,14555.597326721147,22,2020-06-18 23:00:00+00:00,11695.0
2020-06-19 22:00:00+00:00,11544.143141892844,9220.03517202486,13868.251111760828,23,2020-06-18 23:00:00+00:00,11023.0
2020-06-19 23:00:00+00:00,10971.187097397764,8593.33320975539,13349.040985040137,24,2020-06-18 23:00:00+00:00,10411.0
2020-06-20 00:00:00+00:00,9992.156237703395,9814.898880033033,10169.413595373757,1,2020-06-19 23:00:00+00:00,10062.0
2020-06-20 01:00:00+00:00,9798.849305749369,9406.47058660973,10191.228024889007,2,2020-06-19 23:00:00+00:00,9863.0
2020-06-20 02:00:00+00:00,9743.158771775921,9140.6232647967,10345.694278755142,3,2020-06-19 23:00:00+00:00,9795.0
2020-06-20 03:00:00+00:00,9692.671284500917,8916.961297353044,10468.38127164879,4,2020-06-19 23:00:00+00:00,9600.0
2020-06-20 04:00:00+00:00,10133.314072644753,9211.681472845024,11054.946672444481,5,2020-06-19 23:00:00+00:00,9546.0
2020-06-20 05:00:00+00:00,10762.517031559826,9713.829169532051,11811.204893587601,6,2020-06-19 23:00:00+00:00,9559.0
2020-06-20 06:00:00+00:00,11126.69485535199,9964.42792140318,12288.961789300802,7,2020-06-19 23:00:00+00:00,9793.0
2020-06-20 07:00:00+00:00,11066.32744853911,9800.543081272817,12332.111815805403,8,2020-06-19 23:00:00+00:00,9968.0
2020-06-20 08:00:00+00:00,10777.79959642761,9416.321687585281,12139.27750526994,9,2020-06-19 23:00:00+00:00,9900.0
2020-06-20 09:00:00+00:00,10551.226610171227,9100.34635843946,12002.106861902994,10,2020-06-19 23:00:00+00:00,9720.0
2020-06-20 10:00:00+00:00,10367.680361560655,8832.593859698962,11902.766863422348,11,2020-06-19 23:00:00+00:00,9479.0
2020-06-20 11:00:00+00:00,10221.187483190672,8606.279039430723,11836.09592695062,12,2020-06-19 23:00:00+00:00,9233.0
2020-06-20 12:00:00+00:00,10110.379966314253,8419.413237835053,11801.346694793452,13,2020-06-19 23:00:00+00:00,9098.0
2020-06-20 13:00:00+00:00,10246.140381421113,8482.392153228415,12009.888609613812,14,2020-06-19 23:00:00+00:00,9083.0
2020-06-20 14:00:00+00:00,10547.53498295879,8713.891836353405,12381.178129564176,15,2020-06-19 23:00:00+00:00,9407.0
2020-06-20 15:00:00+00:00,11270.352290877621,9369.38238640758,13171.322195347662,16,2020-06-19 23:00:00+00:00,10170.0
2020-06-20 16:00:00+00:00,11523.439852616963,9557.447490017024,13489.4322152169,17,2020-06-19 23:00:00+00:00,10758.0
2020-06-20 17:00:00+00:00,11669.20306921288,9640.270994716313,13698.135143709445,18,2020-06-19 23:00:00+00:00,11031.0
2020-06-20 18:00:00+00:00,11728.294258147818,9638.317043837093,13818.271472458544,19,2020-06-19 23:00:00+00:00,11329.0
2020-06-20 19:00:00+00:00,11590.896841121536,9441.607621439387,13740.186060803684,20,2020-06-19 23:00:00+00:00,11401.0
2020-06-20 20:00:00+00:00,11496.182538157056,9289.174712305252,13703.19036400886,21,2020-06-19 23:00:00+00:00,11500.0
2020-06-20 21:00:00+00:00,11141.476923179196,8878.221980202665,13404.731866155727,22,2020-06-19 23:00:00+00:00,11215.0
2020-06-20 22:00:00+00:00,10513.820674760002,8195.682988934059,12831.958360585944,23,2020-06-19 23:00:00+00:00,10584.0
2020-06-20 23:00:00+00:00,9988.251746805308,7616.500974910033,12360.002518700585,24,2020-06-19 23:00:00+00:00,10078.0
2020-06-21 00:00:00+00:00,9853.33845159386,9676.969778813795,10029.707124373925,1,2020-06-20 23:00:00+00:00,9813.0
2020-06-21 01:00:00+00:00,9687.209557767845,9300.155995599609,10074.26311993608,2,2020-06-20 23:00:00+00:00,9642.0
2020-06-21 02:00:00+00:00,9651.0742751875,9059.942427096932,10242.206123278069,3,2020-06-20 23:00:00+00:00,9533.0
2020-06-21 03:00:00+00:00,9556.847273984009,8799.384081431068,10314.31046653695,4,2020-06-20 23:00:00+00:00,9276.0
2020-06-21 04:00:00+00:00,9696.801632106362,8799.707704834229,10593.895559378496,5,2020-06-20 23:00:00+00:00,9044.0
2020-06-21 05:00:00+00:00,9974.162611086267,8955.545025963329,10992.780196209205,6,2020-06-20 23:00:00+00:00,8898.0
2020-06-21 06:00:00+00:00,10261.817482502995,9134.49617259502,11389.13879241097,7,2020-06-20 23:00:00+00:00,8942.0
2020-06-21 07:00:00+00:00,10293.382827979214,9066.905136608935,11519.860519349493,8,2020-06-20 23:00:00+00:00,9271.0
2020-06-21 08:00:00+00:00,10171.194897006832,8852.986305081587,11489.403488932076,9,2020-06-20 23:00:00+00:00,9282.0
2020-06-21 09:00:00+00:00,10039.940233721369,8635.978448209638,11443.902019233099,10,2020-06-20 23:00:00+00:00,8900.0
2020-06-21 10:00:00+00:00,9852.101315273336,8367.330049384927,11336.872581161744,11,2020-06-20 23:00:00+00:00,8794.0
2020-06-21 11:00:00+00:00,9639.478964788426,8078.074689972464,11200.883239604389,12,2020-06-20 23:00:00+00:00,8860.0
2020-06-21 12:00:00+00:00,9602.000588178817,7967.552345162716,11236.448831194917,13,2020-06-20 23:00:00+00:00,9156.0
2020-06-21 13:00:00+00:00,9695.22109574769,7990.856449105256,11399.585742390123,14,2020-06-20 23:00:00+00:00,9797.0
2020-06-21 14:00:00+00:00,10067.771519807027,8296.247698678177,11839.295340935878,15,2020-06-20 23:00:00+00:00,10431.0
2020-06-21 15:00:00+00:00,10935.36844648519,9099.140124168724,12771.596768801657,16,2020-06-20 23:00:00+00:00,11158.0
2020-06-21 16:00:00+00:00,11411.807926951798,9513.07881113563,13310.537042767966,17,2020-06-20 23:00:00+00:00,11249.0
2020-06-21 17:00:00+00:00,11659.004096090908,9699.766984608996,13618.24120757282,18,2020-06-20 23:00:00+00:00,11265.0
2020-06-21 18:00:00+00:00,11829.88421094431,9811.952630633048,13847.815791255573,19,2020-06-20 23:00:00+00:00,11453.0
2020-06-21 19:00:00+00:00,11823.497981963708,9748.531556538941,13898.464407388476,20,2020-06-20 23:00:00+00:00,11460.0
2020-06-21 20:00:00+00:00,11860.874456124584,9730.399516007716,13991.349396241452,21,2020-06-20 23:00:00+00:00,11517.0
2020-06-21 21:00:00+00:00,11438.556645473705,9253.983168958712,13623.1301219887,22,2020-06-20 23:00:00+00:00,11086.0
2020-06-21 22:00:00+00:00,10741.01442020311,8503.650105184235,12978.378735221984,23,2020-06-20 23:00:00+00:00,10550.0
2020-06-21 23:00:00+00:00,10181.43074956151,7892.492812013398,12470.368687109622,24,2020-06-20 23:00:00+00:00,10148.0
2020-06-22 00:00:00+00:00,9996.859730976656,9821.957980590876,10171.761481362435,1,2020-06-21 23:00:00+00:00,9945.0
2020-06-22 01:00:00+00:00,9876.132956341862,9489.738587081161,10262.527325602563,2,2020-06-21 23:00:00+00:00,9875.0
2020-06-22 02:00:00+00:00,9838.555091725744,9246.125788340836,10430.984395110652,3,2020-06-21 23:00:00+00:00,9942.0
2020-06-22 03:00:00+00:00,9759.121169656662,8997.749773331627,10520.492565981698,4,2020-06-21 23:00:00+00:00,10067.0
2020-06-22 04:00:00+00:00,9979.514424688012,9076.050288847731,10882.978560528292,5,2020-06-21 23:00:00+00:00,10733.0
2020-06-22 05:00:00+00:00,10363.212870787847,9336.070647354718,11390.355094220977,6,2020-06-21 23:00:00+00:00,11636.0
2020-06-22 06:00:00+00:00,10681.27683871064,9543.553701985556,11818.999975435725,7,2020-06-21 23:00:00+00:00,12151.0
2020-06-22 07:00:00+00:00,10832.434344261052,9593.895055738656,12070.973632783447,8,2020-06-21 23:00:00+00:00,12011.0
2020-06-22 08:00:00+00:00,10700.646664514417,9368.88338567635,12032.409943352484,9,2020-06-21 23:00:00+00:00,11559.0
2020-06-22 09:00:00+00:00,10422.083294062482,9003.203190867078,11840.963397257887,10,2020-06-21 23:00:00+00:00,11382.0
2020-06-22 10:00:00+00:00,10222.260568341791,8721.310263682575,11723.210873001008,11,2020-06-21 23:00:00+00:00,11167.0
2020-06-22 11:00:00+00:00,10216.276429320988,8637.516177116715,11795.03668152526,12,2020-06-21 23:00:00+00:00,10965.0
2020-06-22 12:00:00+00:00,10372.975603105791,8720.064128489797,12025.887077721785,13,2020-06-21 23:00:00+00:00,10848.0
2020-06-22 13:00:00+00:00,10741.24056267404,9017.364455357312,12465.116669990768,14,2020-06-21 23:00:00+00:00,10908.0
2020-06-22 14:00:00+00:00,11169.569588729153,9377.53684724019,12961.602330218117,15,2020-06-21 23:00:00+00:00,11199.0
2020-06-22 15:00:00+00:00,11812.427716886135,9954.737251254028,13670.118182518243,16,2020-06-21 23:00:00+00:00,11957.0
2020-06-22 16:00:00+00:00,11906.70580944841,9985.600297665851,13827.811321230967,17,2020-06-21 23:00:00+00:00,12144.0
2020-06-22 17:00:00+00:00,11930.256017683007,9947.762913232029,13912.749122133984,18,2020-06-21 23:00:00+00:00,12406.0
2020-06-22 18:00:00+00:00,12040.656188492416,9998.620089123044,14082.692287861788,19,2020-06-21 23:00:00+00:00,12635.0
2020-06-22 19:00:00+00:00,11957.271815323797,9857.380400726823,14057.16322992077,20,2020-06-21 23:00:00+00:00,12597.0
