timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-06-17 07:00:00+00:00,,,,8,2020-06-16 23:00:00+00:00,9956.0
2020-06-17 08:00:00+00:00,,,,9,2020-06-16 23:00:00+00:00,9986.0
2020-06-17 09:00:00+00:00,,,,10,2020-06-16 23:00:00+00:00,10306.0
2020-06-17 10:00:00+00:00,,,,11,2020-06-16 23:00:00+00:00,10538.0
2020-06-17 11:00:00+00:00,,,,12,2020-06-16 23:00:00+00:00,10544.0
2020-06-17 12:00:00+00:00,,,,13,2020-06-16 23:00:00+00:00,10419.0
2020-06-17 13:00:00+00:00,,,,14,2020-06-16 23:00:00+00:00,10135.0
2020-06-17 14:00:00+00:00,,,,15,2020-06-16 23:00:00+00:00,9913.0
2020-06-17 15:00:00+00:00,,,,16,2020-06-16 23:00:00+00:00,9998.0
2020-06-17 16:00:00+00:00,,,,17,2020-06-16 23:00:00+00:00,10135.0
2020-06-17 17:00:00+00:00,,,,18,2020-06-16 23:00:00+00:00,9794.0
2020-06-17 18:00:00+00:00,,,,19,2020-06-16 23:00:00+00:00,9379.0
2020-06-17 19:00:00+00:00,,,,20,2020-06-16 23:00:00+00:00,8937.0
2020-06-17 20:00:00+00:00,,,,21,2020-06-16 23:00:00+00:00,8968.0
2020-06-17 21:00:00+00:00,,,,22,2020-06-16 23:00:00+00:00,8526.0
2020-06-17 22:00:00+00:00,,,,23,2020-06-16 23:00:00+00:00,8122.0
2020-06-17 23:00:00+00:00,,,,24,2020-06-16 23:00:00+00:00,7776.0
2020-06-18 00:00:00+00:00,,,,1,2020-06-17 23:00:00+00:00,7554.0
2020-06-18 01:00:00+00:00,,,,2,2020-06-17 23:00:00+00:00,7453.0
2020-06-18 02:00:00+00:00,,,,3,2020-06-17 23:00:00+00:00,7499.0
2020-06-18 03:00:00+00:00,,,,4,2020-06-17 23:00:00+00:00,7666.0
2020-06-18 04:00:00+00:00,,,,5,2020-06-17 23:00:00+00:00,8329.0
2020-06-18 05:00:00+00:00,,,,6,2020-06-17 23:00:00+00:00,9133.0
2020-06-18 06:00:00+00:00,,,,7,2020-06-17 23:00:00+00:00,9647.0
2020-06-18 07:00:00+00:00,,,,8,2020-06-17 23:00:00+00:00,9916.0
2020-06-18 08:00:00+00:00,,,,9,2020-06-17 23:00:00+00:00,9931.0
2020-06-18 09:00:00+00:00,,,,10,2020-06-17 23:00:00+00:00,10173.0
2020-06-18 10:00:00+00:00,,,,11,2020-06-17 23:00:00+00:00,10086.0
2020-06-18 11:00:00+00:00,,,,12,2020-06-17 23:00:00+00:00,9966.0
2020-06-18 12:00:00+00:00,,,,13,2020-06-17 23:00:00+00:00,9767.0
2020-06-18 13:00:00+00:00,,,,14,2020-06-17 23:00:00+00:00,9585.0
2020-06-18 14:00:00+00:00,,,,15,2020-06-17 23:00:00+00:00,9529.0
2020-06-18 15:00:00+00:00,,,,16,2020-06-17 23:00:00+00:00,9573.0
2020-06-18 16:00:00+00:00,,,,17,2020-06-17 23:00:00+00:00,9598.0
2020-06-18 17:00:00+00:00,,,,18,2020-06-17 23:00:00+00:00,9429.0
2020-06-18 18:00:00+00:00,,,,19,2020-06-17 23:00:00+00:00,9072.0
2020-06-18 19:00:00+00:00,,,,20,2020-06-17 23:00:00+00:00,8818.0
2020-06-18 20:00:00+00:00,,,,21,2020-06-17 23:00:00+00:00,8999.0
2020-06-18 21:00:00+00:00,,,,22,2020-06-17 23:00:00+00:00,8674.0
2020-06-18 22:00:00+00:00,,,,23,2020-06-17 23:00:00+00:00,8091.0
2020-06-18 23:00:00+00:00,,,,24,2020-06-17 23:00:00+00:00,7784.0
2020-06-19 00:00:00+00:00,,,,1,2020-06-18 23:00:00+00:00,7536.0
2020-06-19 01:00:00+00:00,,,,2,2020-06-18 23:00:00+00:00,7426.0
2020-06-19 02:00:00+00:00,,,,3,2020-06-18 23:00:00+00:00,7467.0
2020-06-19 03:00:00+00:00,,,,4,2020-06-18 23:00:00+00:00,7613.0
2020-06-19 04:00:00+00:00,,,,5,2020-06-18 23:00:00+00:00,8229.0
2020-06-19 05:00:00+00:00,,,,6,2020-06-18 23:00:00+00:00,9035.0
2020-06-19 06:00:00+00:00,,,,7,2020-06-18 23:00:00+00:00,9519.0
2020-06-19 07:00:00+00:00,,,,8,2020-06-18 23:00:00+00:00,9747.0
2020-06-19 08:00:00+00:00,,,,9,2020-06-18 23:00:00+00:00,9825.0
2020-06-19 09:00:00+00:00,,,,10,2020-06-18 23:00:00+00:00,9982.0
2020-06-19 10:00:00+00:00,,,,11,2020-06-18 23:00:00+00:00,9849.0
2020-06-19 11:00:00+00:00,,,,12,2020-06-18 23:00:00+00:00,9678.0
2020-06-19 12:00:00+00:00,,,,13,2020-06-18 23:00:00+00:00,9534.0
2020-06-19 13:00:00+00:00,,,,14,2020-06-18 23:00:00+00:00,9395.0
2020-06-19 14:00:00+00:00,,,,15,2020-06-18 23:00:00+00:00,9364.0
2020-06-19 15:00:00+00:00,,,,16,2020-06-18 23:00:00+00:00,9400.0
2020-06-19 16:00:00+00:00,,,,17,2020-06-18 23:00:00+00:00,9363.0
2020-06-19 17:00:00+00:00,,,,18,2020-06-18 23:00:00+00:00,9068.0
2020-06-19 18:00:00+00:00,,,,19,2020-06-18 23:00:00+00:00,8800.0
2020-06-19 19:00:00+00:00,,,,20,2020-06-18 23:00:00+00:00,8523.0
2020-06-19 20:00:00+00:00,,,,21,2020-06-18 23:00:00+00:00,8706.0
2020-06-19 21:00:00+00:00,,,,22,2020-06-18 23:00:00+00:00,8634.0
2020-06-19 22:00:00+00:00,,,,23,2020-06-18 23:00:00+00:00,8040.0
2020-06-19 23:00:00+00:00,,,,24,2020-06-18 23:00:00+00:00,7595.0
2020-06-20 00:00:00+00:00,,,,1,2020-06-19 23:00:00+00:00,7282.0
2020-06-20 01:00:00+00:00,,,,2,2020-06-19 23:00:00+00:00,7160.0
2020-06-20 02:00:00+00:00,,,,3,2020-06-19 23:00:00+00:00,7056.0
2020-06-20 03:00:00+00:00,,,,4,2020-06-19 23:00:00+00:00,6919.0
2020-06-20 04:00:00+00:00,,,,5,2020-06-19 23:00:00+00:00,7129.0
2020-06-20 05:00:00+00:00,,,,6,2020-06-19 23:00:00+00:00,7586.0
2020-06-20 06:00:00+00:00,,,,7,2020-06-19 23:00:00+00:00,8116.0
2020-06-20 07:00:00+00:00,,,,8,2020-06-19 23:00:00+00:00,8499.0
2020-06-20 08:00:00+00:00,,,,9,2020-06-19 23:00:00+00:00,8822.0
2020-06-20 09:00:00+00:00,,,,10,2020-06-19 23:00:00+00:00,8760.0
2020-06-20 10:00:00+00:00,,,,11,2020-06-19 23:00:00+00:00,8720.0
2020-06-20 11:00:00+00:00,,,,12,2020-06-19 23:00:00+00:00,8469.0
2020-06-20 12:00:00+00:00,,,,13,2020-06-19 23:00:00+00:00,8325.0
2020-06-20 13:00:00+00:00,,,,14,2020-06-19 23:00:00+00:00,8218.0
2020-06-20 14:00:00+00:00,,,,15,2020-06-19 23:00:00+00:00,8247.0
2020-06-20 15:00:00+00:00,,,,16,2020-06-19 23:00:00+00:00,8419.0
2020-06-20 16:00:00+00:00,,,,17,2020-06-19 23:00:00+00:00,8472.0
2020-06-20 17:00:00+00:00,,,,18,2020-06-19 23:00:00+00:00,8326.0
2020-06-20 18:00:00+00:00,,,,19,2020-06-19 23:00:00+00:00,8205.0
2020-06-20 19:00:00+00:00,,,,20,2020-06-19 23:00:00+00:00,8055.0
2020-06-20 20:00:00+00:00,,,,21,2020-06-19 23:00:00+00:00,8205.0
2020-06-20 21:00:00+00:00,,,,22,2020-06-19 23:00:00+00:00,7972.0
2020-06-20 22:00:00+00:00,,,,23,2020-06-19 23:00:00+00:00,7493.0
2020-06-20 23:00:00+00:00,,,,24,2020-06-19 23:00:00+00:00,7182.0
2020-06-21 00:00:00+00:00,,,,1,2020-06-20 23:00:00+00:00,6869.0
2020-06-21 01:00:00+00:00,,,,2,2020-06-20 23:00:00+00:00,6782.0
2020-06-21 02:00:00+00:00,,,,3,2020-06-20 23:00:00+00:00,6759.0
2020-06-21 03:00:00+00:00,,,,4,2020-06-20 23:00:00+00:00,6472.0
2020-06-21 04:00:00+00:00,,,,5,2020-06-20 23:00:00+00:00,6527.0
2020-06-21 05:00:00+00:00,,,,6,2020-06-20 23:00:00+00:00,6825.0
2020-06-21 06:00:00+00:00,,,,7,2020-06-20 23:00:00+00:00,7320.0
2020-06-21 07:00:00+00:00,,,,8,2020-06-20 23:00:00+00:00,7698.0
2020-06-21 08:00:00+00:00,,,,9,2020-06-20 23:00:00+00:00,7843.0
2020-06-21 09:00:00+00:00,,,,10,2020-06-20 23:00:00+00:00,7933.0
2020-06-21 10:00:00+00:00,,,,11,2020-06-20 23:00:00+00:00,7925.0
2020-06-21 11:00:00+00:00,,,,12,2020-06-20 23:00:00+00:00,7765.0
2020-06-21 12:00:00+00:00,,,,13,2020-06-20 23:00:00+00:00,7626.0
2020-06-21 13:00:00+00:00,,,,14,2020-06-20 23:00:00+00:00,7632.0
2020-06-21 14:00:00+00:00,,,,15,2020-06-20 23:00:00+00:00,7636.0
2020-06-21 15:00:00+00:00,,,,16,2020-06-20 23:00:00+00:00,7827.0
2020-06-21 16:00:00+00:00,,,,17,2020-06-20 23:00:00+00:00,8091.0
2020-06-21 17:00:00+00:00,,,,18,2020-06-20 23:00:00+00:00,8243.0
2020-06-21 18:00:00+00:00,,,,19,2020-06-20 23:00:00+00:00,8188.0
2020-06-21 19:00:00+00:00,,,,20,2020-06-20 23:00:00+00:00,8188.0
2020-06-21 20:00:00+00:00,,,,21,2020-06-20 23:00:00+00:00,8272.0
2020-06-21 21:00:00+00:00,,,,22,2020-06-20 23:00:00+00:00,7923.0
2020-06-21 22:00:00+00:00,,,,23,2020-06-20 23:00:00+00:00,7422.0
2020-06-21 23:00:00+00:00,,,,24,2020-06-20 23:00:00+00:00,7160.0
2020-06-22 00:00:00+00:00,,,,1,2020-06-21 23:00:00+00:00,7061.0
2020-06-22 01:00:00+00:00,,,,2,2020-06-21 23:00:00+00:00,6951.0
2020-06-22 02:00:00+00:00,,,,3,2020-06-21 23:00:00+00:00,7104.0
2020-06-22 03:00:00+00:00,,,,4,2020-06-21 23:00:00+00:00,7382.0
2020-06-22 04:00:00+00:00,,,,5,2020-06-21 23:00:00+00:00,8126.0
2020-06-22 05:00:00+00:00,,,,6,2020-06-21 23:00:00+00:00,9013.0
2020-06-22 06:00:00+00:00,,,,7,2020-06-21 23:00:00+00:00,9680.0
2020-06-22 07:00:00+00:00,,,,8,2020-06-21 23:00:00+00:00,9954.0
2020-06-22 08:00:00+00:00,,,,9,2020-06-21 23:00:00+00:00,10047.0
2020-06-22 09:00:00+00:00,,,,10,2020-06-21 23:00:00+00:00,10188.0
2020-06-22 10:00:00+00:00,,,,11,2020-06-21 23:00:00+00:00,10016.0
2020-06-22 11:00:00+00:00,,,,12,2020-06-21 23:00:00+00:00,9926.0
2020-06-22 12:00:00+00:00,,,,13,2020-06-21 23:00:00+00:00,9693.0
2020-06-22 13:00:00+00:00,,,,14,2020-06-21 23:00:00+00:00,9673.0
2020-06-22 14:00:00+00:00,,,,15,2020-06-21 23:00:00+00:00,9593.0
2020-06-22 15:00:00+00:00,,,,16,2020-06-21 23:00:00+00:00,9717.0
2020-06-22 16:00:00+00:00,,,,17,2020-06-21 23:00:00+00:00,9792.0
2020-06-22 17:00:00+00:00,,,,18,2020-06-21 23:00:00+00:00,9554.0
2020-06-22 18:00:00+00:00,,,,19,2020-06-21 23:00:00+00:00,9301.0
2020-06-22 19:00:00+00:00,,,,20,2020-06-21 23:00:00+00:00,8941.0
2020-06-22 20:00:00+00:00,,,,21,2020-06-21 23:00:00+00:00,9082.0
2020-06-22 21:00:00+00:00,,,,22,2020-06-21 23:00:00+00:00,8756.0
2020-06-22 22:00:00+00:00,,,,23,2020-06-21 23:00:00+00:00,8158.0
2020-06-22 23:00:00+00:00,,,,24,2020-06-21 23:00:00+00:00,7792.0
2020-06-23 00:00:00+00:00,,,,1,2020-06-22 23:00:00+00:00,7595.0
2020-06-23 01:00:00+00:00,,,,2,2020-06-22 23:00:00+00:00,7522.0
2020-06-23 02:00:00+00:00,,,,3,2020-06-22 23:00:00+00:00,7533.0
2020-06-23 03:00:00+00:00,,,,4,2020-06-22 23:00:00+00:00,7682.0
2020-06-23 04:00:00+00:00,,,,5,2020-06-22 23:00:00+00:00,8396.0
2020-06-23 05:00:00+00:00,,,,6,2020-06-22 23:00:00+00:00,9261.0
2020-06-23 06:00:00+00:00,,,,7,2020-06-22 23:00:00+00:00,9730.0
2020-06-23 07:00:00+00:00,,,,8,2020-06-22 23:00:00+00:00,10022.0
2020-06-23 08:00:00+00:00,,,,9,2020-06-22 23:00:00+00:00,10125.0
2020-06-23 09:00:00+00:00,,,,10,2020-06-22 23:00:00+00:00,10227.0
2020-06-23 10:00:00+00:00,,,,11,2020-06-22 23:00:00+00:00,10028.0
2020-06-23 11:00:00+00:00,,,,12,2020-06-22 23:00:00+00:00,9964.0
2020-06-23 12:00:00+00:00,,,,13,2020-06-22 23:00:00+00:00,9836.0
2020-06-23 13:00:00+00:00,,,,14,2020-06-22 23:00:00+00:00,9741.0
2020-06-23 14:00:00+00:00,,,,15,2020-06-22 23:00:00+00:00,9727.0
2020-06-23 15:00:00+00:00,,,,16,2020-06-22 23:00:00+00:00,9933.0
2020-06-23 16:00:00+00:00,,,,17,2020-06-22 23:00:00+00:00,9973.0
2020-06-23 17:00:00+00:00,,,,18,2020-06-22 23:00:00+00:00,9724.0
2020-06-23 18:00:00+00:00,,,,19,2020-06-22 23:00:00+00:00,9531.0
2020-06-23 19:00:00+00:00,,,,20,2020-06-22 23:00:00+00:00,9232.0
2020-06-23 20:00:00+00:00,,,,21,2020-06-22 23:00:00+00:00,9360.0
2020-06-23 21:00:00+00:00,,,,22,2020-06-22 23:00:00+00:00,9012.0
2020-06-23 22:00:00+00:00,,,,23,2020-06-22 23:00:00+00:00,8373.0
2020-06-23 23:00:00+00:00,,,,24,2020-06-22 23:00:00+00:00,7979.0
2020-06-24 00:00:00+00:00,,,,1,2020-06-23 23:00:00+00:00,7700.0
2020-06-24 01:00:00+00:00,,,,2,2020-06-23 23:00:00+00:00,7678.0
2020-06-24 02:00:00+00:00,,,,3,2020-06-23 23:00:00+00:00,7715.0
2020-06-24 03:00:00+00:00,,,,4,2020-06-23 23:00:00+00:00,7778.0
2020-06-24 04:00:00+00:00,,,,5,2020-06-23 23:00:00+00:00,8446.0
2020-06-24 05:00:00+00:00,,,,6,2020-06-23 23:00:00+00:00,9295.0
2020-06-24 06:00:00+00:00,,,,7,2020-06-23 23:00:00+00:00,9895.0
2020-06-24 07:00:00+00:00,,,,8,2020-06-23 23:00:00+00:00,10132.0
2020-06-24 08:00:00+00:00,,,,9,2020-06-23 23:00:00+00:00,10292.0
2020-06-24 09:00:00+00:00,,,,10,2020-06-23 23:00:00+00:00,10322.0
2020-06-24 10:00:00+00:00,,,,11,2020-06-23 23:00:00+00:00,10180.0
2020-06-24 11:00:00+00:00,,,,12,2020-06-23 23:00:00+00:00,10068.0
2020-06-24 12:00:00+00:00,,,,13,2020-06-23 23:00:00+00:00,9941.0
2020-06-24 13:00:00+00:00,,,,14,2020-06-23 23:00:00+00:00,9853.0
2020-06-24 14:00:00+00:00,,,,15,2020-06-23 23:00:00+00:00,9816.0
2020-06-24 15:00:00+00:00,,,,16,2020-06-23 23:00:00+00:00,9866.0
2020-06-24 16:00:00+00:00,,,,17,2020-06-23 23:00:00+00:00,9898.0
2020-06-24 17:00:00+00:00,,,,18,2020-06-23 23:00:00+00:00,9708.0
2020-06-24 18:00:00+00:00,,,,19,2020-06-23 23:00:00+00:00,9485.0
2020-06-24 19:00:00+00:00,,,,20,2020-06-23 23:00:00+00:00,9219.0
2020-06-24 20:00:00+00:00,,,,21,2020-06-23 23:00:00+00:00,9287.0
2020-06-24 21:00:00+00:00,,,,22,2020-06-23 23:00:00+00:00,8977.0
2020-06-24 22:00:00+00:00,,,,23,2020-06-23 23:00:00+00:00,8511.0
2020-06-24 23:00:00+00:00,,,,24,2020-06-23 23:00:00+00:00,8119.0
2020-06-25 00:00:00+00:00,,,,1,2020-06-24 23:00:00+00:00,7886.0
2020-06-25 01:00:00+00:00,,,,2,2020-06-24 23:00:00+00:00,7748.0
2020-06-25 02:00:00+00:00,,,,3,2020-06-24 23:00:00+00:00,7832.0
2020-06-25 03:00:00+00:00,,,,4,2020-06-24 23:00:00+00:00,7979.0
2020-06-25 04:00:00+00:00,,,,5,2020-06-24 23:00:00+00:00,8673.0
2020-06-25 05:00:00+00:00,,,,6,2020-06-24 23:00:00+00:00,9551.0
2020-06-25 06:00:00+00:00,,,,7,2020-06-24 23:00:00+00:00,10018.0
2020-06-25 07:00:00+00:00,,,,8,2020-06-24 23:00:00+00:00,10282.0
2020-06-25 08:00:00+00:00,,,,9,2020-06-24 23:00:00+00:00,10366.0
2020-06-25 09:00:00+00:00,,,,10,2020-06-24 23:00:00+00:00,10383.0
2020-06-25 10:00:00+00:00,,,,11,2020-06-24 23:00:00+00:00,10178.0
2020-06-25 11:00:00+00:00,,,,12,2020-06-24 23:00:00+00:00,10128.0
2020-06-25 12:00:00+00:00,,,,13,2020-06-24 23:00:00+00:00,10018.0
2020-06-25 13:00:00+00:00,,,,14,2020-06-24 23:00:00+00:00,9981.0
2020-06-25 14:00:00+00:00,,,,15,2020-06-24 23:00:00+00:00,10035.0
2020-06-25 15:00:00+00:00,,,,16,2020-06-24 23:00:00+00:00,10196.0
2020-06-25 16:00:00+00:00,,,,17,2020-06-24 23:00:00+00:00,10179.0
2020-06-25 17:00:00+00:00,,,,18,2020-06-24 23:00:00+00:00,9899.0
2020-06-25 18:00:00+00:00,,,,19,2020-06-24 23:00:00+00:00,9705.0
2020-06-25 19:00:00+00:00,,,,20,2020-06-24 23:00:00+00:00,9347.0
2020-06-25 20:00:00+00:00,,,,21,2020-06-24 23:00:00+00:00,9302.0
2020-06-25 21:00:00+00:00,,,,22,2020-06-24 23:00:00+00:00,8978.0
2020-06-25 22:00:00+00:00,,,,23,2020-06-24 23:00:00+00:00,8615.0
2020-06-25 23:00:00+00:00,,,,24,2020-06-24 23:00:00+00:00,8391.0
2020-06-26 00:00:00+00:00,,,,1,2020-06-25 23:00:00+00:00,8172.0
2020-06-26 01:00:00+00:00,,,,2,2020-06-25 23:00:00+00:00,8034.0
2020-06-26 02:00:00+00:00,,,,3,2020-06-25 23:00:00+00:00,7968.0
2020-06-26 03:00:00+00:00,,,,4,2020-06-25 23:00:00+00:00,8118.0
2020-06-26 04:00:00+00:00,,,,5,2020-06-25 23:00:00+00:00,8794.0
2020-06-26 05:00:00+00:00,,,,6,2020-06-25 23:00:00+00:00,9707.0
2020-06-26 06:00:00+00:00,,,,7,2020-06-25 23:00:00+00:00,10198.0
2020-06-26 07:00:00+00:00,,,,8,2020-06-25 23:00:00+00:00,10455.0
2020-06-26 08:00:00+00:00,,,,9,2020-06-25 23:00:00+00:00,10641.0
2020-06-26 09:00:00+00:00,,,,10,2020-06-25 23:00:00+00:00,10822.0
2020-06-26 10:00:00+00:00,,,,11,2020-06-25 23:00:00+00:00,10637.0
2020-06-26 11:00:00+00:00,,,,12,2020-06-25 23:00:00+00:00,10545.0
2020-06-26 12:00:00+00:00,,,,13,2020-06-25 23:00:00+00:00,10344.0
2020-06-26 13:00:00+00:00,,,,14,2020-06-25 23:00:00+00:00,10142.0
2020-06-26 14:00:00+00:00,,,,15,2020-06-25 23:00:00+00:00,10237.0
2020-06-26 15:00:00+00:00,,,,16,2020-06-25 23:00:00+00:00,10422.0
2020-06-26 16:00:00+00:00,,,,17,2020-06-25 23:00:00+00:00,10264.0
2020-06-26 17:00:00+00:00,,,,18,2020-06-25 23:00:00+00:00,9889.0
2020-06-26 18:00:00+00:00,,,,19,2020-06-25 23:00:00+00:00,9592.0
2020-06-26 19:00:00+00:00,,,,20,2020-06-25 23:00:00+00:00,9173.0
2020-06-26 20:00:00+00:00,,,,21,2020-06-25 23:00:00+00:00,9286.0
2020-06-26 21:00:00+00:00,,,,22,2020-06-25 23:00:00+00:00,9255.0
2020-06-26 22:00:00+00:00,,,,23,2020-06-25 23:00:00+00:00,8681.0
2020-06-26 23:00:00+00:00,,,,24,2020-06-25 23:00:00+00:00,8196.0
2020-06-27 00:00:00+00:00,,,,1,2020-06-26 23:00:00+00:00,7853.0
2020-06-27 01:00:00+00:00,,,,2,2020-06-26 23:00:00+00:00,7595.0
2020-06-27 02:00:00+00:00,,,,3,2020-06-26 23:00:00+00:00,7479.0
2020-06-27 03:00:00+00:00,,,,4,2020-06-26 23:00:00+00:00,7414.0
2020-06-27 04:00:00+00:00,,,,5,2020-06-26 23:00:00+00:00,7556.0
2020-06-27 05:00:00+00:00,,,,6,2020-06-26 23:00:00+00:00,7965.0
2020-06-27 06:00:00+00:00,,,,7,2020-06-26 23:00:00+00:00,8402.0
2020-06-27 07:00:00+00:00,,,,8,2020-06-26 23:00:00+00:00,8760.0
2020-06-27 08:00:00+00:00,,,,9,2020-06-26 23:00:00+00:00,8993.0
2020-06-27 09:00:00+00:00,,,,10,2020-06-26 23:00:00+00:00,8699.0
2020-06-27 10:00:00+00:00,,,,11,2020-06-26 23:00:00+00:00,8845.0
2020-06-27 11:00:00+00:00,,,,12,2020-06-26 23:00:00+00:00,8441.0
2020-06-27 12:00:00+00:00,,,,13,2020-06-26 23:00:00+00:00,8307.0
2020-06-27 13:00:00+00:00,,,,14,2020-06-26 23:00:00+00:00,8345.0
2020-06-27 14:00:00+00:00,,,,15,2020-06-26 23:00:00+00:00,8157.0
2020-06-27 15:00:00+00:00,,,,16,2020-06-26 23:00:00+00:00,8223.0
2020-06-27 16:00:00+00:00,,,,17,2020-06-26 23:00:00+00:00,8447.0
2020-06-27 17:00:00+00:00,,,,18,2020-06-26 23:00:00+00:00,8482.0
2020-06-27 18:00:00+00:00,,,,19,2020-06-26 23:00:00+00:00,8487.0
2020-06-27 19:00:00+00:00,,,,20,2020-06-26 23:00:00+00:00,8320.0
2020-06-27 20:00:00+00:00,,,,21,2020-06-26 23:00:00+00:00,8485.0
2020-06-27 21:00:00+00:00,,,,22,2020-06-26 23:00:00+00:00,8215.0
2020-06-27 22:00:00+00:00,,,,23,2020-06-26 23:00:00+00:00,7783.0
2020-06-27 23:00:00+00:00,,,,24,2020-06-26 23:00:00+00:00,7505.0
2020-06-28 00:00:00+00:00,,,,1,2020-06-27 23:00:00+00:00,7177.0
2020-06-28 01:00:00+00:00,,,,2,2020-06-27 23:00:00+00:00,6968.0
2020-06-28 02:00:00+00:00,,,,3,2020-06-27 23:00:00+00:00,6953.0
2020-06-28 03:00:00+00:00,,,,4,2020-06-27 23:00:00+00:00,6828.0
2020-06-28 04:00:00+00:00,,,,5,2020-06-27 23:00:00+00:00,6808.0
2020-06-28 05:00:00+00:00,,,,6,2020-06-27 23:00:00+00:00,7067.0
2020-06-28 06:00:00+00:00,,,,7,2020-06-27 23:00:00+00:00,7321.0
2020-06-28 07:00:00+00:00,,,,8,2020-06-27 23:00:00+00:00,7728.0
2020-06-28 08:00:00+00:00,,,,9,2020-06-27 23:00:00+00:00,7925.0
2020-06-28 09:00:00+00:00,,,,10,2020-06-27 23:00:00+00:00,7957.0
2020-06-28 10:00:00+00:00,,,,11,2020-06-27 23:00:00+00:00,8142.0
2020-06-28 11:00:00+00:00,,,,12,2020-06-27 23:00:00+00:00,7860.0
2020-06-28 12:00:00+00:00,,,,13,2020-06-27 23:00:00+00:00,7665.0
2020-06-28 13:00:00+00:00,,,,14,2020-06-27 23:00:00+00:00,7549.0
2020-06-28 14:00:00+00:00,,,,15,2020-06-27 23:00:00+00:00,7447.0
2020-06-28 15:00:00+00:00,,,,16,2020-06-27 23:00:00+00:00,7792.0
2020-06-28 16:00:00+00:00,,,,17,2020-06-27 23:00:00+00:00,8054.0
2020-06-28 17:00:00+00:00,,,,18,2020-06-27 23:00:00+00:00,8229.0
2020-06-28 18:00:00+00:00,,,,19,2020-06-27 23:00:00+00:00,8164.0
2020-06-28 19:00:00+00:00,,,,20,2020-06-27 23:00:00+00:00,8141.0
2020-06-28 20:00:00+00:00,,,,21,2020-06-27 23:00:00+00:00,8331.0
2020-06-28 21:00:00+00:00,,,,22,2020-06-27 23:00:00+00:00,8054.0
2020-06-28 22:00:00+00:00,,,,23,2020-06-27 23:00:00+00:00,7624.0
2020-06-28 23:00:00+00:00,,,,24,2020-06-27 23:00:00+00:00,7339.0
2020-06-29 00:00:00+00:00,,,,1,2020-06-28 23:00:00+00:00,7117.0
2020-06-29 01:00:00+00:00,,,,2,2020-06-28 23:00:00+00:00,7056.0
2020-06-29 02:00:00+00:00,,,,3,2020-06-28 23:00:00+00:00,7180.0
2020-06-29 03:00:00+00:00,,,,4,2020-06-28 23:00:00+00:00,7420.0
2020-06-29 04:00:00+00:00,,,,5,2020-06-28 23:00:00+00:00,8082.0
2020-06-29 05:00:00+00:00,,,,6,2020-06-28 23:00:00+00:00,8971.0
2020-06-29 06:00:00+00:00,,,,7,2020-06-28 23:00:00+00:00,9348.0
2020-06-29 07:00:00+00:00,,,,8,2020-06-28 23:00:00+00:00,9649.0
2020-06-29 08:00:00+00:00,,,,9,2020-06-28 23:00:00+00:00,9665.0
2020-06-29 09:00:00+00:00,,,,10,2020-06-28 23:00:00+00:00,9713.0
2020-06-29 10:00:00+00:00,,,,11,2020-06-28 23:00:00+00:00,9676.0
2020-06-29 11:00:00+00:00,,,,12,2020-06-28 23:00:00+00:00,9569.0
2020-06-29 12:00:00+00:00,,,,13,2020-06-28 23:00:00+00:00,9332.0
2020-06-29 13:00:00+00:00,,,,14,2020-06-28 23:00:00+00:00,9323.0
2020-06-29 14:00:00+00:00,,,,15,2020-06-28 23:00:00+00:00,9177.0
2020-06-29 15:00:00+00:00,,,,16,2020-06-28 23:00:00+00:00,9426.0
2020-06-29 16:00:00+00:00,,,,17,2020-06-28 23:00:00+00:00,9536.0
2020-06-29 17:00:00+00:00,,,,18,2020-06-28 23:00:00+00:00,9345.0
2020-06-29 18:00:00+00:00,,,,19,2020-06-28 23:00:00+00:00,9059.0
2020-06-29 19:00:00+00:00,,,,20,2020-06-28 23:00:00+00:00,8630.0
2020-06-29 20:00:00+00:00,,,,21,2020-06-28 23:00:00+00:00,8770.0
2020-06-29 21:00:00+00:00,,,,22,2020-06-28 23:00:00+00:00,8610.0
2020-06-29 22:00:00+00:00,,,,23,2020-06-28 23:00:00+00:00,7990.0
2020-06-29 23:00:00+00:00,,,,24,2020-06-28 23:00:00+00:00,7779.0
2020-06-30 00:00:00+00:00,,,,1,2020-06-29 23:00:00+00:00,7600.0
2020-06-30 01:00:00+00:00,,,,2,2020-06-29 23:00:00+00:00,7529.0
2020-06-30 02:00:00+00:00,,,,3,2020-06-29 23:00:00+00:00,7609.0
2020-06-30 03:00:00+00:00,,,,4,2020-06-29 23:00:00+00:00,7816.0
2020-06-30 04:00:00+00:00,,,,5,2020-06-29 23:00:00+00:00,8363.0
2020-06-30 05:00:00+00:00,,,,6,2020-06-29 23:00:00+00:00,9141.0
2020-06-30 06:00:00+00:00,,,,7,2020-06-29 23:00:00+00:00,9569.0
2020-06-30 07:00:00+00:00,,,,8,2020-06-29 23:00:00+00:00,9742.0
2020-06-30 08:00:00+00:00,,,,9,2020-06-29 23:00:00+00:00,9800.0
2020-06-30 09:00:00+00:00,,,,10,2020-06-29 23:00:00+00:00,9994.0
2020-06-30 10:00:00+00:00,,,,11,2020-06-29 23:00:00+00:00,10071.0
2020-06-30 11:00:00+00:00,,,,12,2020-06-29 23:00:00+00:00,10139.0
